Id,Emoticon
277614,
277615,40 33 35
277616,6 4 25
277617,17 17 12
277618,6 33 12
277619,6 33 11
277620,
277621,
277622,
277623,
277624,20 26 16
277625,
277626,
277627,
277628,
277629,
277630,
277631,
277632,
277633,
277634,
277635,
277636,
277637,
277638,
277639,37 7 17
277640,
277641,
277642,
277643,
277644,9 10 7
277645,4 28 1
277646,22 39 35
277647,1 39 1
277648,
277649,
277650,
277651,18 18 18
277652,
277653,
277654,
277655,4 19 9
277656,
277657,14 1 16
277658,
277659,
277660,
277661,
277662,36 10 34
277663,25
277664,
277665,
277666,
277667,
277668,11 4 7
277669,1 1 7
277670,6
277671,
277672,
277673,2 18
277674,22
277675,
277676,1 3 7
277677,
277678,
277679,
277680,1
277681,30
277682,
277683,
277684,
277685,
277686,
277687,
277688,
277689,18 25 24
277690,7 4 1
277691,
277692,17 4 8
277693,11 22 10
277694,
277695,13 7 18
277696,
277697,
277698,
277699,
277700,38 38 16
277701,
277702,34 18 18
277703,
277704,
277705,
277706,
277707,
277708,
277709,
277710,4 5 13
277711,
277712,2 8 15
277713,
277714,
277715,7 4 18
277716,
277717,
277718,24
277719,
277720,33 22 18
277721,
277722,
277723,
277724,39
277725,
277726,17 6 15
277727,
277728,9 10 7
277729,
277730,
277731,
277732,7 7 15
277733,
277734,
277735,14 18 35
277736,
277737,15 18 10
277738,25 2 9
277739,17
277740,12
277741,
277742,
277743,
277744,34 6 5
277745,30 14 35
277746,
277747,
277748,
277749,
277750,
277751,
277752,4 4 4
277753,12 1 18
277754,11 17 24
277755,35 5 7
277756,3 1 1
277757,
277758,
277759,12 34 31
277760,
277761,
277762,
277763,7 33 13
277764,
277765,
277766,14
277767,
277768,4 7 3
277769,1 39 35
277770,10 39 3
277771,11 10 7
277772,3 17 35
277773,
277774,
277775,
277776,
277777,
277778,15 15 4
277779,
277780,12 18 10
277781,
277782,
277783,
277784,
277785,
277786,6
277787,17 30 17
277788,4 4 4
277789,
277790,
277791,
277792,
277793,
277794,
277795,
277796,
277797,
277798,25 4 6
277799,
277800,
277801,
277802,
277803,39
277804,15 34 1
277805,
277806,
277807,15 40 12
277808,
277809,
277810,
277811,
277812,32 30 18
277813,32 26 40
277814,32
277815,13 7 8
277816,40 12 30
277817,
277818,
277819,7 35 17
277820,
277821,14 16 4
277822,3 7 8
277823,
277824,13
277825,
277826,
277827,
277828,15 19 15
277829,
277830,
277831,5 7
277832,11 38 40
277833,
277834,18 3 5
277835,
277836,
277837,
277838,
277839,
277840,
277841,
277842,
277843,
277844,
277845,
277846,
277847,
277848,
277849,1 1 1
277850,
277851,
277852,1 36
277853,
277854,
277855,
277856,11 16 30
277857,22
277858,39 6 35
277859,
277860,19
277861,12 6 6
277862,4 9 13
277863,
277864,
277865,9
277866,9 12 7
277867,38 37 27
277868,28 38 9
277869,
277870,
277871,
277872,38 17 7
277873,
277874,6 6 6
277875,
277876,4 33 9
277877,
277878,
277879,
277880,
277881,
277882,
277883,
277884,1 8 15
277885,
277886,
277887,9
277888,30 5 33
277889,10 7 39
277890,
277891,
277892,7 7 7
277893,39
277894,
277895,17 6 11
277896,
277897,
277898,
277899,16 34 18
277900,
277901,
277902,
277903,
277904,
277905,
277906,
277907,
277908,
277909,
277910,
277911,
277912,
277913,
277914,
277915,11 35 34
277916,
277917,
277918,
277919,
277920,
277921,
277922,
277923,
277924,
277925,
277926,
277927,
277928,15 5 5
277929,
277930,39
277931,17 7 28
277932,1 1 21
277933,18
277934,36 2 38
277935,
277936,35 5 5
277937,
277938,
277939,40
277940,
277941,
277942,
277943,
277944,
277945,
277946,
277947,
277948,18 7 3
277949,39 8 14
277950,
277951,2 1 8
277952,20 11 17
277953,
277954,
277955,18 4
277956,28 12 14
277957,4 32 34
277958,
277959,
277960,17 37 17
277961,17 16 15
277962,1 1 7
277963,
277964,
277965,
277966,
277967,38 17 2
277968,
277969,
277970,
277971,
277972,
277973,4
277974,25 12 1
277975,35 9 18
277976,
277977,3 35 17
277978,
277979,
277980,
277981,
277982,
277983,
277984,
277985,
277986,
277987,
277988,
277989,
277990,
277991,12 18
277992,38
277993,9 11 9
277994,
277995,
277996,
277997,
277998,
277999,11 17 11
278000,
278001,
278002,1 4 11
278003,39 6 6
278004,19 18 12
278005,2
278006,
278007,
278008,
278009,
278010,
278011,
278012,
278013,4
278014,
278015,
278016,18 20 28
278017,18
278018,1 7 7
278019,7 8
278020,12 17 37
278021,
278022,
278023,
278024,
278025,
278026,7 10 39
278027,
278028,
278029,15 38 12
278030,
278031,36 36 36
278032,
278033,
278034,
278035,31 4 25
278036,
278037,17 40 15
278038,
278039,
278040,
278041,22 13 16
278042,
278043,3 7 18
278044,18 4 12
278045,
278046,
278047,
278048,
278049,7 36 1
278050,
278051,
278052,
278053,
278054,18 39 1
278055,18
278056,18 4 18
278057,
278058,5 35 18
278059,8 4 18
278060,32 7 1
278061,
278062,2 7 29
278063,
278064,
278065,
278066,
278067,
278068,
278069,
278070,12 11 30
278071,
278072,
278073,
278074,34 4 11
278075,
278076,
278077,
278078,
278079,17 17
278080,5 6 16
278081,9 15 10
278082,
278083,11 39 24
278084,
278085,31 35
278086,
278087,18
278088,35 12 12
278089,
278090,
278091,32 35 20
278092,39 1 16
278093,
278094,
278095,2 34 22
278096,
278097,
278098,14 25 14
278099,
278100,36 14 7
278101,
278102,
278103,
278104,36 36 7
278105,
278106,
278107,32 2 35
278108,25 37 2
278109,35 20 2
278110,
278111,
278112,
278113,
278114,35 4
278115,
278116,
278117,
278118,
278119,
278120,
278121,
278122,6 30 10
278123,
278124,
278125,
278126,22 16 35
278127,4 3 4
278128,
278129,11 3 20
278130,17 33 1
278131,17 9 34
278132,5 17 31
278133,
278134,5 5 7
278135,
278136,17 4 6
278137,28 6 33
278138,
278139,36 31 25
278140,18
278141,
278142,10 39 38
278143,14 18
278144,26 28 23
278145,
278146,
278147,
278148,2 24 2
278149,
278150,7 5 14
278151,
278152,
278153,
278154,35 5 3
278155,
278156,33 26 28
278157,
278158,
278159,3 6 6
278160,7 18
278161,8
278162,
278163,1 1 4
278164,1 1 36
278165,2 15
278166,
278167,
278168,17
278169,
278170,12 12 12
278171,
278172,1 1 17
278173,
278174,
278175,39 39 4
278176,
278177,17 17 17
278178,34 18 18
278179,30 32 23
278180,38 40 18
278181,
278182,
278183,3 4 10
278184,
278185,31
278186,
278187,
278188,
278189,
278190,
278191,
278192,
278193,17 8 5
278194,
278195,35 34
278196,14 1
278197,
278198,
278199,
278200,
278201,
278202,
278203,21 14 18
278204,37 12 13
278205,
278206,
278207,
278208,9 5 5
278209,
278210,
278211,
278212,9 2 4
278213,
278214,
278215,
278216,
278217,
278218,
278219,
278220,7 7 7
278221,31
278222,
278223,
278224,
278225,
278226,
278227,12 5 25
278228,4
278229,33 7 7
278230,
278231,
278232,32 18 4
278233,
278234,
278235,17 11 23
278236,1
278237,17 16 5
278238,4 35 10
278239,4 35 4
278240,
278241,
278242,
278243,
278244,
278245,
278246,
278247,3 3 1
278248,12 38 13
278249,11 33 11
278250,
278251,38 38 1
278252,4 9 1
278253,14 25 18
278254,4
278255,12 38 12
278256,19 5
278257,18 17 31
278258,
278259,
278260,
278261,30 4
278262,
278263,
278264,
278265,35
278266,34 7 18
278267,
278268,37 18 7
278269,36 23 1
278270,5
278271,39 22 22
278272,
278273,18 18 18
278274,11 35 28
278275,
278276,39 39 39
278277,18 39 18
278278,15 14 9
278279,21
278280,
278281,18 33 32
278282,
278283,
278284,
278285,
278286,
278287,
278288,
278289,1 16 27
278290,
278291,
278292,
278293,
278294,
278295,
278296,13 14 4
278297,
278298,28 8 8
278299,
278300,23 35 10
278301,
278302,12 28 28
278303,17 5 17
278304,35 33 4
278305,
278306,
278307,4 18 18
278308,
278309,
278310,
278311,
278312,6 21 4
278313,
278314,36 13 1
278315,7 7 7
278316,1 10 3
278317,28 11
278318,
278319,
278320,
278321,15 9 18
278322,20 5 4
278323,
278324,17 12 17
278325,
278326,
278327,
278328,
278329,
278330,17 17 2
278331,39 7 39
278332,
278333,
278334,7
278335,
278336,15 17 11
278337,35
278338,
278339,
278340,
278341,18
278342,
278343,
278344,
278345,
278346,3 1 18
278347,27 8 11
278348,
278349,15 7 22
278350,
278351,
278352,
278353,
278354,17 12
278355,
278356,
278357,27 17 17
278358,2
278359,
278360,
278361,7 1 1
278362,
278363,
278364,4 31 11
278365,
278366,
278367,
278368,
278369,16 26 28
278370,
278371,
278372,
278373,17 6 31
278374,33 3 18
278375,
278376,
278377,
278378,
278379,
278380,
278381,36 11 11
278382,
278383,
278384,25 9 7
278385,
278386,
278387,
278388,
278389,25 37 2
278390,
278391,
278392,4 18 1
278393,
278394,7
278395,
278396,
278397,
278398,22 1 17
278399,
278400,
278401,
278402,35
278403,35
278404,5
278405,
278406,
278407,
278408,5 17
278409,12 28 11
278410,
278411,
278412,18
278413,
278414,
278415,5 36 35
278416,
278417,
278418,
278419,18 33 4
278420,
278421,
278422,
278423,
278424,
278425,
278426,17 12 17
278427,37 31 28
278428,
278429,
278430,
278431,
278432,7 11 15
278433,36
278434,
278435,17 9 18
278436,15
278437,
278438,37 17
278439,
278440,
278441,
278442,
278443,18 5 21
278444,
278445,
278446,
278447,
278448,
278449,
278450,
278451,
278452,
278453,17 16
278454,18 18 23
278455,
278456,
278457,
278458,
278459,
278460,34
278461,
278462,
278463,
278464,
278465,
278466,1 7 35
278467,6
278468,20 1 7
278469,
278470,8
278471,
278472,4 7 22
278473,17 18 10
278474,2
278475,
278476,
278477,
278478,
278479,
278480,
278481,
278482,7 32 16
278483,34 17 18
278484,
278485,
278486,6
278487,26 2 7
278488,
278489,18 4 5
278490,
278491,
278492,
278493,1 9 34
278494,
278495,
278496,
278497,1 40
278498,
278499,
278500,
278501,
278502,
278503,1 8
278504,
278505,
278506,
278507,8 20 15
278508,
278509,15 5 8
278510,15 15 32
278511,
278512,
278513,11 1 18
278514,
278515,
278516,
278517,
278518,
278519,
278520,25 9 7
278521,
278522,36
278523,
278524,
278525,6 8 40
278526,
278527,
278528,
278529,4 8 1
278530,39
278531,18 26
278532,
278533,
278534,
278535,
278536,14 30 5
278537,
278538,38 18 18
278539,
278540,
278541,
278542,4 1 1
278543,2 18 18
278544,
278545,
278546,
278547,
278548,
278549,39 39 39
278550,
278551,33
278552,35 33 8
278553,
278554,
278555,
278556,39 12 21
278557,
278558,2 37 7
278559,30 12
278560,
278561,30 36 12
278562,18 6 12
278563,
278564,
278565,
278566,17 6 19
278567,
278568,
278569,
278570,
278571,
278572,
278573,
278574,
278575,
278576,
278577,
278578,7 30 28
278579,
278580,15 5 11
278581,11 4 8
278582,
278583,
278584,17 17 11
278585,37 36 4
278586,
278587,
278588,4 4 4
278589,
278590,24
278591,11 11 9
278592,
278593,
278594,
278595,
278596,6
278597,
278598,
278599,7 3 4
278600,
278601,12 26 39
278602,4 1 7
278603,
278604,
278605,37
278606,
278607,
278608,34 18 18
278609,
278610,
278611,
278612,
278613,
278614,
278615,
278616,
278617,
278618,
278619,
278620,
278621,6 39 7
278622,39 39 36
278623,
278624,
278625,
278626,
278627,
278628,
278629,
278630,17
278631,
278632,
278633,
278634,30 18 18
278635,
278636,11 8 40
278637,
278638,39
278639,
278640,
278641,
278642,
278643,32 10 7
278644,
278645,
278646,
278647,
278648,
278649,
278650,
278651,
278652,
278653,30 38
278654,
278655,2 2 35
278656,
278657,
278658,
278659,
278660,
278661,
278662,
278663,40 39 11
278664,
278665,39 7 17
278666,
278667,
278668,
278669,9 7 15
278670,4 17 12
278671,18 18 18
278672,
278673,25 35 30
278674,
278675,
278676,23 4 14
278677,10 5
278678,
278679,
278680,26
278681,2
278682,17 5 4
278683,1 7 23
278684,12 6 40
278685,
278686,
278687,
278688,12 14 36
278689,
278690,
278691,
278692,
278693,
278694,14
278695,
278696,11 26 13
278697,
278698,37 17 10
278699,
278700,13 39 30
278701,
278702,
278703,
278704,15 39
278705,32
278706,
278707,39 26 1
278708,3 30 20
278709,8
278710,
278711,30 28 33
278712,30 18
278713,4 18 35
278714,16 26 2
278715,14 17 1
278716,17 10 35
278717,
278718,8 39 34
278719,37 35 5
278720,
278721,18 36 9
278722,18 16 12
278723,
278724,30 35 26
278725,
278726,
278727,6 14
278728,
278729,
278730,
278731,
278732,
278733,
278734,
278735,26 3 25
278736,26 7 4
278737,
278738,
278739,
278740,
278741,
278742,
278743,
278744,31 21 1
278745,
278746,1 2 15
278747,39 8 19
278748,
278749,20 15 5
278750,
278751,1 1 1
278752,1 1 1
278753,
278754,34 33
278755,
278756,
278757,
278758,18
278759,
278760,
278761,
278762,
278763,
278764,
278765,
278766,
278767,18
278768,
278769,18 33 15
278770,
278771,
278772,17 5 4
278773,
278774,
278775,
278776,21 7 39
278777,30 20 9
278778,11 17 11
278779,
278780,
278781,15 17 17
278782,39 39 36
278783,
278784,
278785,5 9
278786,
278787,
278788,19 26
278789,
278790,
278791,16 22 38
278792,
278793,
278794,
278795,
278796,7 1 32
278797,
278798,8 7 35
278799,
278800,
278801,
278802,16 22 13
278803,
278804,
278805,
278806,5 7 9
278807,
278808,
278809,9 11 2
278810,
278811,18
278812,12 12 12
278813,
278814,
278815,
278816,
278817,4 36
278818,11 5 36
278819,
278820,5 9 35
278821,
278822,15 5 40
278823,1 4 9
278824,25 36 17
278825,
278826,
278827,
278828,1 4 9
278829,
278830,1 5 5
278831,8 18 17
278832,28 26 15
278833,4 18 39
278834,
278835,
278836,
278837,
278838,9
278839,
278840,9 10 9
278841,35 9 36
278842,36 36 39
278843,
278844,
278845,
278846,
278847,6 6 39
278848,
278849,
278850,11 5 3
278851,
278852,
278853,
278854,15 17 17
278855,
278856,
278857,
278858,
278859,16
278860,20 6 19
278861,18
278862,
278863,
278864,
278865,
278866,
278867,36 2
278868,
278869,3 4
278870,7
278871,
278872,
278873,
278874,
278875,
278876,
278877,1 4 9
278878,11 11 5
278879,
278880,13 8 32
278881,
278882,
278883,31 4 2
278884,8 39 30
278885,
278886,
278887,9 9 13
278888,17 17 17
278889,27 18
278890,
278891,
278892,
278893,17 25 36
278894,
278895,
278896,
278897,
278898,24 34 7
278899,
278900,
278901,
278902,
278903,
278904,
278905,
278906,37 30 39
278907,
278908,
278909,
278910,
278911,5
278912,
278913,
278914,
278915,
278916,
278917,39 39 39
278918,
278919,39 39 39
278920,18 35 34
278921,3 31 11
278922,24 1 18
278923,24 18 1
278924,24 1 18
278925,39 39 39
278926,25 39 39
278927,39 39 39
278928,39 39 39
278929,3 18 18
278930,39 39 39
278931,4 5 3
278932,21 39 39
278933,
278934,21 39 39
278935,21 39 39
278936,4
278937,21 39 39
278938,21 39 39
278939,18 2 39
278940,
278941,
278942,
278943,7 35 36
278944,7 11 4
278945,18 35 35
278946,
278947,39
278948,
278949,
278950,
278951,35 18 35
278952,18
278953,11 10 39
278954,18 7
278955,7 14 35
278956,10 4 2
278957,28 10 14
278958,18
278959,18 35 7
278960,
278961,18
278962,17 17 38
278963,10 37
278964,
278965,
278966,12 5 39
278967,4 10 14
278968,18 18
278969,22 3 30
278970,27 5 1
278971,
278972,7 4 18
278973,15 7 36
278974,
278975,
278976,13
278977,34 31
278978,
278979,
278980,28 9 18
278981,34 5 15
278982,5 5 10
278983,
278984,
278985,
278986,7 35 14
278987,
278988,5
278989,17 17 28
278990,13 35 14
278991,
278992,9 28 13
278993,7 5 18
278994,7 7 4
278995,
278996,24 31 24
278997,30 18 13
278998,
278999,28 7 10
279000,19 11 28
279001,
279002,
279003,35 39
279004,36 9 11
279005,
279006,35
279007,
279008,9 4 15
279009,
279010,38 6 6
279011,8 1 10
279012,
279013,
279014,
279015,
279016,
279017,
279018,
279019,
279020,
279021,
279022,
279023,
279024,
279025,
279026,
279027,
279028,
279029,
279030,
279031,
279032,1 40 39
279033,
279034,
279035,17 3 24
279036,
279037,
279038,
279039,
279040,
279041,
279042,
279043,
279044,
279045,
279046,
279047,
279048,
279049,15 30
279050,30 39 12
279051,10 7 7
279052,
279053,1 4 39
279054,
279055,
279056,
279057,17 11 1
279058,4
279059,
279060,
279061,
279062,
279063,
279064,36 16 17
279065,
279066,
279067,
279068,
279069,
279070,11 28
279071,
279072,
279073,
279074,17 17 9
279075,
279076,
279077,15 11 32
279078,
279079,
279080,
279081,36 7 9
279082,
279083,
279084,
279085,
279086,
279087,
279088,18 4 8
279089,
279090,4 3 7
279091,18 18 4
279092,18 36 37
279093,
279094,
279095,11
279096,13 4 36
279097,
279098,
279099,
279100,
279101,
279102,
279103,15
279104,
279105,
279106,
279107,
279108,
279109,
279110,
279111,
279112,
279113,33
279114,
279115,
279116,
279117,
279118,
279119,
279120,39 17 2
279121,2 39 17
279122,
279123,7
279124,8 20 15
279125,
279126,11 15 35
279127,26 11
279128,
279129,18 18
279130,4 39 18
279131,
279132,
279133,31 28
279134,17 19 33
279135,
279136,
279137,
279138,36 14 2
279139,
279140,
279141,
279142,
279143,
279144,
279145,12 12 12
279146,35 30 9
279147,
279148,
279149,
279150,
279151,35 7 11
279152,
279153,
279154,
279155,
279156,5
279157,
279158,
279159,
279160,
279161,
279162,
279163,38
279164,
279165,
279166,9
279167,
279168,24 24 30
279169,24 24 30
279170,
279171,
279172,
279173,
279174,
279175,
279176,
279177,
279178,
279179,
279180,
279181,4 10 4
279182,
279183,
279184,1 2 31
279185,15
279186,
279187,
279188,38 17 18
279189,
279190,
279191,
279192,
279193,7
279194,
279195,7 38 28
279196,
279197,
279198,7
279199,
279200,
279201,
279202,17 35 35
279203,17 35 35
279204,17 35 35
279205,17 35 35
279206,17 35 35
279207,17 35 35
279208,17 35 35
279209,17 35 35
279210,17 35 35
279211,17 35 35
279212,17 35 35
279213,17 35 35
279214,17 35 35
279215,17 35 35
279216,17 35 35
279217,17 35 35
279218,12 12 12
279219,
279220,
279221,
279222,
279223,
279224,4 18 9
279225,
279226,
279227,
279228,
279229,
279230,
279231,36
279232,
279233,
279234,
279235,
279236,
279237,
279238,
279239,
279240,
279241,15 4
279242,
279243,
279244,2 27 11
279245,39 4 40
279246,
279247,18 4 19
279248,
279249,
279250,9 35 34
279251,
279252,
279253,6 2 5
279254,
279255,15 30 18
279256,
279257,7 7 7
279258,
279259,
279260,30 4 21
279261,18 14 8
279262,30 15 9
279263,33
279264,
279265,
279266,2 38 6
279267,
279268,33 17 27
279269,6
279270,1 4 7
279271,
279272,6 2 9
279273,5 39 39
279274,
279275,
279276,
279277,
279278,
279279,
279280,
279281,7 5 7
279282,17 30 14
279283,
279284,33 12
279285,5
279286,
279287,7 35 2
279288,39 6 3
279289,
279290,17 12 17
279291,
279292,5 19 18
279293,
279294,
279295,
279296,
279297,
279298,
279299,
279300,17 12 37
279301,
279302,
279303,8 4 18
279304,10
279305,34 4
279306,8
279307,
279308,
279309,9 8 7
279310,2
279311,18 4
279312,13 7 8
279313,5 17 9
279314,
279315,38 40 18
279316,
279317,
279318,36 18
279319,18 39 20
279320,36 8 1
279321,
279322,
279323,1 8 9
279324,
279325,
279326,14 4 36
279327,37
279328,38 40 18
279329,12
279330,6 6 12
279331,38 40 18
279332,
279333,33 35 25
279334,
279335,35 22 17
279336,
279337,
279338,
279339,
279340,
279341,
279342,
279343,
279344,
279345,
279346,
279347,10 7
279348,
279349,
279350,17 30 18
279351,
279352,
279353,31 37 40
279354,
279355,
279356,
279357,
279358,
279359,
279360,
279361,
279362,21 4 17
279363,
279364,8 35 7
279365,17 11 1
279366,36 18 27
279367,
279368,
279369,
279370,
279371,
279372,
279373,
279374,
279375,
279376,
279377,
279378,
279379,
279380,14 15 10
279381,17 14 3
279382,17 7 17
279383,
279384,
279385,
279386,
279387,
279388,23 9
279389,
279390,4 21 23
279391,
279392,
279393,11 26 11
279394,
279395,
279396,2 15 17
279397,
279398,
279399,
279400,24 9 3
279401,
279402,4
279403,9 18 1
279404,
279405,
279406,
279407,21 7 4
279408,20 15 39
279409,17
279410,
279411,
279412,1
279413,
279414,
279415,33
279416,
279417,
279418,
279419,
279420,
279421,
279422,16 7 4
279423,17 18 17
279424,
279425,
279426,
279427,
279428,9
279429,
279430,
279431,
279432,
279433,40 20 17
279434,39 17 4
279435,
279436,
279437,
279438,18 39 37
279439,
279440,39 39 39
279441,39 4 39
279442,39 4 9
279443,
279444,
279445,
279446,11 4 1
279447,
279448,
279449,34
279450,35
279451,
279452,
279453,
279454,31 11 36
279455,
279456,
279457,
279458,
279459,15
279460,
279461,
279462,
279463,
279464,8 38 6
279465,30 33 6
279466,
279467,38 40 18
279468,
279469,
279470,
279471,1 4 1
279472,
279473,
279474,28 6 28
279475,18 39 2
279476,
279477,17 17 1
279478,37 19 37
279479,
279480,33 18
279481,
279482,18 27 35
279483,20 6 39
279484,
279485,4 15
279486,5 7 7
279487,
279488,
279489,
279490,
279491,20 4 27
279492,
279493,
279494,2
279495,
279496,
279497,
279498,
279499,33 6
