Id,Emoticon
283844,9 4 23
283845,7 4 3
283846,4 7 18
283847,18 4 9
283848,34 6 33
283849,4 7 18
283850,18 4 9
283851,18 17 4
283852,18 17 4
283853,4 9 18
283854,11 18 4
283855,4 7 18
283856,10 18 4
283857,4 27 18
283858,11 6 36
283859,37 25 18
283860,7 4 35
283861,7 18 9
283862,11 4 17
283863,39 14 9
283864,4 37 1
283865,18 17 4
283866,9 5 18
283867,36 10 17
283868,18 1 17
283869,15 17 26
283870,17 39 28
283871,7 1 5
283872,1 4 8
283873,39 15 1
283874,33 7 35
283875,35 4 11
283876,9 4 18
283877,17 29 11
283878,9 17 22
283879,7 1 17
283880,4 9 18
283881,17 18 4
283882,4 9 18
283883,4 17 39
283884,38 13 7
283885,4 18 9
283886,7 1 34
283887,39 31 1
283888,3 4 19
283889,16 18 4
283890,17 11 2
283891,33 6 18
283892,28 12 11
283893,18 9 4
283894,17 36 2
283895,33 6 11
283896,4 18 7
283897,1 7 35
283898,14 15 39
283899,23 4 12
283900,15 9 18
283901,30 15 35
283902,2 4 9
283903,13 34 7
283904,28 17 18
283905,2 37 17
283906,17 7 3
283907,7 1 39
283908,1 17 4
283909,7 4 17
283910,9 1 19
283911,4 9 18
283912,36 4 9
283913,15 37 4
283914,18 4 33
283915,17 9 18
283916,15 4 30
283917,38 3 1
283918,34 14 33
283919,17 18 4
283920,8 39 18
283921,18 4 7
283922,17 40 6
283923,11 30 9
283924,6 33 12
283925,6 4 18
283926,4 18 7
283927,18 17 4
283928,18 4 9
283929,35 18 11
283930,17 30 12
283931,28 23 25
283932,7 16 4
283933,9 18 8
283934,14 33 18
283935,39 18 14
283936,15 17 2
283937,11 36 38
283938,36 1 18
283939,39 1 35
283940,39 7 4
283941,15 5 4
283942,5 4 26
283943,30 7 28
283944,6 18 30
283945,18 9 36
283946,7 2 30
283947,37 18 35
283948,4 24 11
283949,7 18 4
283950,23 25 17
283951,4 17 9
283952,39 15 2
283953,2 26 33
283954,2 38 4
283955,6 11 2
283956,8 10 14
283957,38 17 18
283958,11 17 38
283959,7 4 17
283960,25 6 4
283961,32 17 12
283962,40 17 15
283963,6 33 11
283964,39 9 18
283965,14 20 4
283966,18 7 17
283967,9 4 18
283968,18 4 9
283969,30 17 11
283970,5 3 11
283971,28 18 1
283972,9 13 39
283973,9 15 30
283974,4 18 7
283975,32 17 18
283976,4 7 36
283977,34 18 4
283978,7 1 4
283979,4 35 14
283980,7 4 18
283981,4 2 36
283982,7 10 4
283983,18 4 7
283984,6 11 17
283985,39 7 33
283986,39 1 7
283987,13 39 18
283988,7 14 1
283989,36 39 1
283990,29 31 18
283991,1 10 3
283992,7 35 14
283993,17 26 18
283994,7 5 10
283995,5 28 1
283996,28 15 17
283997,1 19 18
283998,6 1 25
283999,4 7 3
284000,30 11 5
284001,15 36 12
284002,4 9 17
284003,6 7 5
284004,38 10 5
284005,35 28 1
284006,7 18 4
284007,31 12 8
284008,12 38 17
284009,18 4 9
284010,4 11 18
284011,17 36 30
284012,1 18 17
284013,39 7 1
284014,1 4 35
284015,36 28 7
284016,39 7 1
284017,7 6 18
284018,34 4 7
284019,38 11 33
284020,38 18 30
284021,11 17 18
284022,4 34 11
284023,10 7 4
284024,17 18 4
284025,33 25 6
284026,7 10 4
284027,7 28 2
284028,4 1 35
284029,6 18 17
284030,4 7 17
284031,17 4 7
284032,7 15 18
284033,4 17 7
284034,34 36 17
284035,35 39 10
284036,38 17 3
284037,12 27 18
284038,4 12 7
284039,18 4 7
284040,38 17 11
284041,5 18 9
284042,5 40 32
284043,20 16 4
284044,5 26 17
284045,33 18 4
284046,6 16 4
284047,4 16 18
284048,24 18 31
284049,1 30 38
284050,32 7 4
284051,26 11 17
284052,4 22 18
284053,27 33 4
284054,18 7 31
284055,20 16 4
284056,32 26 2
284057,2 17 7
284058,2 1 37
284059,9 18 2
284060,38 40 18
284061,2 7 17
284062,25 19 2
284063,38 40 18
284064,18 3 5
284065,15 31 8
284066,7 8 4
284067,36 9 16
284068,18 36 4
284069,11 9 18
284070,13 7 36
284071,22 16 34
284072,33 4 18
284073,22 12 27
284074,6 4 11
284075,1 4 13
284076,6 12 18
284077,18 7 17
284078,7 18 4
284079,15 12 3
284080,15 36 14
284081,6 4 11
284082,38 40 18
284083,36 14 4
284084,18 2 1
284085,18 16 4
284086,4 16 18
284087,17 12 7
284088,11 3 10
284089,17 15 30
284090,28 12 1
284091,10 6 18
284092,3 18 4
284093,7 18 9
284094,15 12 4
284095,27 18 4
284096,34 33 18
284097,11 18 35
284098,4 9 14
284099,39 12 3
284100,17 18 4
284101,7 1 12
284102,9 8 4
284103,13 30 17
284104,39 7 17
284105,15 37 36
284106,17 39 2
284107,36 15 18
284108,15 18 4
284109,28 9 2
284110,9 16 6
284111,9 17 4
284112,1 15 4
284113,32 4 21
284114,7 39 6
284115,9 8 13
284116,33 6 9
284117,4 18 17
284118,9 14 1
284119,18 4 9
284120,39 1 7
284121,7 5 33
284122,4 28 17
284123,18 34 19
284124,12 9 17
284125,2 33 18
284126,13 4 18
284127,6 5 4
284128,36 3 7
284129,4 9 18
284130,8 18 4
284131,33 4 36
284132,1 18 4
284133,7 4 18
284134,9 12 17
284135,4 17 18
284136,4 18 7
284137,36 3 4
284138,4 3 36
284139,4 18 7
284140,1 10 17
284141,39 36 7
284142,4 1 3
284143,18 9 7
284144,4 34 7
284145,8 7 4
284146,33 7 4
284147,14 18 4
284148,18 4 35
284149,7 4 18
284150,1 21 7
284151,12 38 17
284152,14 33 18
284153,18 7 4
284154,7 4 18
284155,7 36 4
284156,34 37 18
284157,3 4 32
284158,6 28 18
284159,12 38 15
284160,15 1 32
284161,14 12 9
284162,6 18 33
284163,18 9 28
284164,3 18 4
284165,33 3 11
284166,13 19 8
284167,16 8 39
284168,35 3 7
284169,6 25 17
284170,15 1 34
284171,6 4 18
284172,17 30 2
284173,35 1 20
284174,1 17 9
284175,18 17 4
284176,3 1 18
284177,6 7 17
284178,4 8 18
284179,19 17 38
284180,35 39 7
284181,12 7 39
284182,15 6 36
284183,17 2 15
284184,17 15 11
284185,1 39 18
284186,18 4 1
284187,1 4 18
284188,11 4 30
284189,22 6 29
284190,7 4 9
284191,7 17 4
284192,10 18 7
284193,9 35 15
284194,40 31 39
284195,6 8 9
284196,33 10 4
284197,4 18 32
284198,30 16 18
284199,18 4 7
284200,1 18 35
284201,4 18 11
284202,17 15 37
284203,1 18 4
284204,39 7 8
284205,17 18 4
284206,1 2 37
284207,7 35 9
284208,18 15 17
284209,18 4 8
284210,4 7 5
284211,9 8 4
284212,18 4 7
284213,39 8 7
284214,33 7 4
284215,17 39 18
284216,12 16 4
284217,4 8 24
284218,17 9 7
284219,17 12 39
284220,17 18 6
284221,16 6 28
284222,30 18 15
284223,18 1 4
284224,17 26 15
284225,34 1 4
284226,4 2 18
284227,9 5 7
284228,7 26 4
284229,4 13 18
284230,33 6 17
284231,18 36 7
284232,4 9 36
284233,26 30 25
284234,22 4 18
284235,1 32 18
284236,18 29 7
284237,35 18 7
284238,39 18 4
284239,32 17 33
284240,40 18 3
284241,15 9 17
284242,17 4 18
284243,17 18 11
284244,11 2 18
284245,4 7 1
284246,17 2 31
284247,26 5 18
284248,12 11 33
284249,3 1 4
284250,24 6 9
284251,7 6 4
284252,5 15 18
284253,7 4 18
284254,7 18 4
284255,30 31 24
284256,4 7 18
284257,18 6 33
284258,6 4 18
284259,18 14 4
284260,4 14 2
284261,18 4 7
284262,18 14 4
284263,18 4 35
284264,11 12 6
284265,18 4 35
284266,36 2 15
284267,18 4 12
284268,12 7 39
284269,28 15 4
284270,16 38 24
284271,2 9 17
284272,9 8 7
284273,17 1 35
284274,15 17 12
284275,6 18 33
284276,2 30 35
284277,7 4 18
284278,39 7 10
284279,17 9 32
284280,18 7 16
284281,17 12 18
284282,18 4 7
284283,7 16 1
284284,18 4 1
284285,36 10 17
284286,34 18 3
284287,18 12 38
284288,4 9 18
284289,7 3 4
284290,36 6 9
284291,8 18 9
284292,7 10 34
284293,4 9 18
284294,18 7 2
284295,4 10 18
284296,6 18 12
284297,12 38 15
284298,11 9 15
284299,6 33 11
284300,8 7 39
284301,10 9 7
284302,4 3 11
284303,17 4 26
284304,3 30 18
284305,37 4 25
284306,6 18 7
284307,28 34 5
284308,4 7 18
284309,38 9 11
284310,4 6 8
284311,6 33 11
284312,4 18 3
284313,17 2 30
284314,4 18 7
284315,4 18 1
284316,18 4 7
284317,18 35 5
284318,31 28 7
284319,5 18 12
284320,17 7 4
284321,17 18 4
284322,17 18 4
284323,6 9 4
284324,4 18 9
284325,2 11 36
284326,17 1 15
284327,35 5 1
284328,4 34 36
284329,36 4 7
284330,39 4 20
284331,18 4 7
284332,2 8 1
284333,39 5 18
284334,18 4 7
284335,7 3 13
284336,17 2 15
284337,18 4 11
284338,4 18 9
284339,4 17 18
284340,17 7 9
284341,28 13 18
284342,18 36 30
284343,13 7 4
284344,7 34 5
284345,18 4 7
284346,8 11 17
284347,18 4 7
284348,4 17 9
284349,18 4 7
284350,4 9 18
284351,14 1 25
284352,34 12 17
284353,35 3 7
284354,18 4 7
284355,18 4 9
284356,17 18 4
284357,7 4 17
284358,32 18 4
284359,4 5 12
284360,7 33 4
284361,6 18 33
284362,20 17 24
284363,18 4 7
284364,4 18 1
284365,18 26 28
284366,7 33 20
284367,36 23 14
284368,7 4 18
284369,11 3 20
284370,12 2 4
284371,33 6 18
284372,6 33 11
284373,11 9 35
284374,10 15 8
284375,4 18 9
284376,16 11 17
284377,4 20 36
284378,11 36 9
284379,17 15 2
284380,18 17 4
284381,17 15 36
284382,1 3 17
284383,39 17 36
284384,3 4 12
284385,6 7 4
284386,7 3 1
284387,18 4 9
284388,18 4 1
284389,35 14 18
284390,4 9 15
284391,7 15 18
284392,12 38 15
284393,1 18 4
284394,28 11 2
284395,18 4 7
284396,6 12 20
284397,7 12 18
284398,17 32 18
284399,17 12 7
284400,9 17 6
284401,33 21 13
284402,4 18 9
284403,18 4 7
284404,18 4 7
284405,11 18 30
284406,7 34 11
284407,6 12 33
284408,35 37 4
284409,4 3 7
284410,4 9 18
284411,13 11 18
284412,6 4 11
284413,25 4 17
284414,39 1 7
284415,39 18 4
284416,6 11 33
284417,39 35 4
284418,14 15 34
284419,11 12 7
284420,17 31 38
284421,18 10 1
284422,36 7 4
284423,22 13 40
284424,39 30 11
284425,7 1 17
284426,36 39 14
284427,1 7 39
284428,17 2 33
284429,22 4 40
284430,17 15 28
284431,7 5 36
284432,6 36 1
284433,18 4 7
284434,6 11 17
284435,6 33 4
284436,18 17 4
284437,33 4 36
284438,6 18 33
284439,1 7 4
284440,4 8 33
284441,36 18 4
284442,35 17 4
284443,36 4 9
284444,8 4 35
284445,18 4 9
284446,4 18 7
284447,17 3 34
284448,7 4 18
284449,15 11 2
284450,2 7 12
284451,7 17 38
284452,15 6 4
284453,18 4 7
284454,17 18 6
284455,2 17 6
284456,6 33 11
284457,18 4 7
284458,7 12 18
284459,6 33 15
284460,6 33 11
284461,20 1 39
284462,9 1 34
284463,4 9 18
284464,15 11 1
284465,18 4 9
284466,4 9 18
284467,17 2 12
284468,7 5 18
284469,6 33 18
284470,4 18 17
284471,1 26 18
284472,18 4 7
284473,10 6 18
284474,18 11 37
284475,33 12 4
284476,17 8 11
284477,18 4 7
284478,4 7 9
284479,6 33 11
284480,4 7 18
284481,18 4 34
284482,12 38 18
284483,15 23 17
284484,33 3 18
284485,4 18 1
284486,18 17 12
284487,18 17 4
284488,4 9 18
284489,32 14 39
284490,9 4 18
284491,4 18 1
284492,18 4 7
284493,18 34 4
284494,17 18 4
284495,10 30 18
284496,15 39 7
284497,18 4 7
284498,18 4 9
284499,6 18 12
284500,8 26 15
284501,30 13 18
284502,6 12 17
284503,35 4 9
284504,36 1 4
284505,17 18 11
284506,13 4 18
284507,2 17 7
284508,12 6 7
284509,18 4 1
284510,4 18 9
284511,18 4 9
284512,38 40 18
284513,17 9 18
284514,4 9 18
284515,11 17 7
284516,22 35 31
284517,28 39 9
284518,11 18 25
284519,9 18 17
284520,4 20 7
284521,4 18 35
284522,18 4 7
284523,28 18 7
284524,11 18 34
284525,4 36 7
284526,13 9 32
284527,18 36 28
284528,20 6 17
284529,2 17 12
284530,20 10 36
284531,17 18 12
284532,17 26 15
284533,23 33 18
284534,8 13 10
284535,28 23 25
284536,17 11 15
284537,17 18 9
284538,4 39 18
284539,7 11 18
284540,6 18 4
284541,34 17 18
284542,4 18 9
284543,25 20 2
284544,6 33 18
284545,11 2 17
284546,36 1 35
284547,11 1 7
284548,6 11 7
284549,4 31 6
284550,4 18 17
284551,2 6 32
284552,6 15 33
284553,4 18 28
284554,17 18 4
284555,3 36 18
284556,33 4 36
284557,1 35 7
284558,18 4 9
284559,7 18 9
284560,4 18 11
284561,4 18 11
284562,4 18 5
284563,1 4 18
284564,7 10 4
284565,6 18 4
284566,7 8 10
284567,17 39 2
284568,13 2 18
284569,11 18 13
284570,4 30 17
284571,8 28 39
284572,4 9 18
284573,28 6 18
284574,1 7 18
284575,38 16 9
284576,33 18 36
284577,4 33 18
284578,7 13 18
284579,17 12 15
284580,7 4 10
284581,4 35 14
284582,10 1 7
284583,11 6 9
284584,28 18 11
284585,4 39 7
284586,18 26 12
284587,35 5 4
284588,18 17 4
284589,18 2 12
284590,39 7 1
284591,30 4 7
284592,12 7 39
284593,5 14 17
284594,5 12 2
284595,7 10 8
284596,1 7 39
284597,7 5 18
284598,18 4 1
284599,25 36 18
284600,3 33 7
284601,9 17 4
284602,17 11 18
284603,3 7 4
284604,37 18 17
284605,8 6 11
284606,12 4 7
284607,4 18 11
284608,37 2 28
284609,7 5 17
284610,26 7 14
284611,36 16 2
284612,28 7 18
284613,38 3 28
284614,4 3 5
284615,4 7 18
284616,18 4 7
284617,38 30 12
284618,18 4 9
284619,15 2 3
284620,4 18 7
284621,37 3 4
284622,39 1 7
284623,33 1 18
284624,17 18 15
284625,6 18 4
284626,4 17 18
284627,6 25 37
284628,8 39 16
284629,14 9 18
284630,7 8 35
284631,8 17 7
284632,1 18 8
284633,12 11 17
284634,17 18 4
284635,4 18 11
284636,30 11 8
284637,17 28 18
284638,6 11 33
284639,6 18 4
284640,33 18 7
284641,12 7 4
284642,32 3 7
284643,39 1 7
284644,17 5 33
284645,11 15 17
284646,28 18 9
284647,17 2 15
284648,28 18 9
284649,39 34 7
284650,20 35 11
284651,5 18 4
284652,7 13 39
284653,12 17 18
284654,24 3 2
284655,16 25 9
284656,4 13 6
284657,6 5 11
284658,14 15 9
284659,18 17 4
284660,15 6 33
284661,4 9 1
284662,7 4 1
284663,17 18 4
284664,7 4 8
284665,16 1 36
284666,17 9 12
284667,36 28 12
284668,17 18 4
284669,7 4 5
284670,39 36 1
284671,39 36 1
284672,1 18 35
284673,18 7 4
284674,28 18 4
284675,35 7 34
284676,27 18 17
284677,1 9 34
284678,16 17 12
284679,4 33 35
284680,35 24 1
284681,17 18 2
284682,26 3 30
284683,14 28 25
284684,4 7 18
284685,18 4 33
284686,4 1 5
284687,3 18 4
284688,15 18 4
284689,18 4 9
284690,38 17 11
284691,7 1 17
284692,30 15 35
284693,18 4 3
284694,15 18 1
284695,18 4 9
284696,18 4 9
284697,7 39 8
284698,5 1 36
284699,5 14 35
284700,5 14 35
284701,28 33 30
284702,30 8 23
284703,14 4 9
284704,19 30 9
284705,17 11 4
284706,5 14 35
284707,5 35 14
284708,19 9 4
284709,17 28 18
284710,11 1 17
284711,18 4 7
284712,5 14 35
284713,7 1 11
284714,5 14 35
284715,4 18 9
284716,40 23 38
284717,4 8 12
284718,19 31 4
284719,18 39 6
284720,39 18 35
284721,18 8 17
284722,26 7 14
284723,9 18 4
284724,9 12 18
284725,17 11 18
284726,17 18 15
284727,20 38 4
284728,39 1 10
284729,24 18 31
284730,36 39 3
284731,35 15 17
284732,23 9 17
284733,26 4 35
284734,7 8 1
284735,9 18 11
284736,9 39 36
284737,18 4 7
284738,7 32 25
284739,18 7 4
284740,23 22 17
284741,9 4 7
284742,36 32 17
284743,4 3 1
284744,3 4 35
284745,18 1 35
284746,17 18 4
284747,18 4 7
284748,18 15 17
284749,18 17 12
284750,12 18 4
284751,18 4 7
284752,3 18 4
284753,17 18 4
284754,33 4 18
284755,6 39 18
284756,4 18 7
284757,4 18 7
284758,4 5 35
284759,18 4 7
284760,14 18 13
284761,17 7 18
284762,8 6 18
284763,7 18 11
284764,7 4 22
284765,18 4 7
284766,12 26 28
284767,4 9 13
284768,5 14 17
284769,7 4 8
284770,14 39 35
284771,34 14 7
284772,39 1 18
284773,15 18 11
284774,12 7 39
284775,7 40 32
284776,15 20 18
284777,16 9 12
284778,28 9 36
284779,35 1 18
284780,33 1 17
284781,18 4 7
284782,14 1 28
284783,2 33 11
284784,7 18 4
284785,7 15 1
284786,7 32 33
284787,4 36 9
284788,1 7 22
284789,4 8 18
284790,6 17 11
284791,12 33 31
284792,17 31 9
284793,7 10 18
284794,8 33 4
284795,7 26 8
284796,6 18 33
284797,8 11 1
284798,11 4 34
284799,8 17 9
284800,7 15 14
284801,11 9 6
284802,7 17 18
284803,8 17 18
284804,7 8 39
284805,28 12 18
284806,7 18 6
284807,7 39 5
284808,2 4 7
284809,27 6 11
284810,12 11 1
284811,11 4 34
284812,3 11 35
284813,7 8 9
284814,18 7 8
284815,35 18 4
284816,32 6 33
284817,24 15 25
284818,2 17 18
284819,11 20 6
284820,12 22 7
284821,22 34 12
284822,15 18 12
284823,4 9 3
284824,5 28 34
284825,8 11 2
284826,33 18 6
284827,28 7 8
284828,7 17 31
284829,10 7 9
284830,32 39 4
284831,9 18 38
284832,6 18 4
284833,6 5 11
284834,8 17 7
284835,3 2 4
284836,9 17 15
284837,14 15 36
284838,9 4 7
284839,33 6 16
284840,6 39 11
284841,6 18 4
284842,11 4 34
284843,15 10 12
284844,4 18 17
284845,37 18 17
284846,40 6 33
284847,6 7 36
284848,12 30 7
284849,28 6 33
284850,3 35 4
284851,4 18 7
284852,36 12 17
284853,6 33 9
284854,5 15 39
284855,33 19 39
284856,40 33 6
284857,11 2 12
284858,14 6 11
284859,4 7 8
284860,4 39 35
284861,7 4 14
284862,4 17 18
284863,18 4 7
284864,6 11 18
284865,2 4 7
284866,38 16 1
284867,38 16 1
284868,18 12 3
284869,9 18 4
284870,2 4 7
284871,1 4 7
284872,16 11 1
284873,7 18 4
284874,21 6 38
284875,33 19 39
284876,6 4 33
284877,7 4 18
284878,34 17 11
284879,18 38 16
284880,18 4 7
284881,39 7 1
284882,18 1 2
284883,15 8 4
284884,9 29 14
284885,1 13 28
284886,18 4 7
284887,1 6 18
284888,18 4 9
284889,3 4 18
284890,12 18 39
284891,13 1 18
284892,39 7 1
284893,39 7 17
284894,39 18 17
284895,6 18 4
284896,39 1 7
284897,39 1 7
284898,22 39 1
284899,17 4 35
284900,2 1 14
284901,6 33 5
284902,18 30 39
284903,39 1 7
284904,11 12 1
284905,1 38 30
284906,17 11 15
284907,2 7 17
284908,16 32 19
284909,33 4 18
284910,36 18 4
284911,6 17 33
284912,2 7 4
284913,39 1 7
284914,3 7 15
284915,29 17 4
284916,1 39 23
284917,6 33 11
284918,18 4 7
284919,5 12 7
284920,11 18 38
284921,4 18 9
284922,17 18 4
284923,1 18 8
284924,17 18 6
284925,28 17 37
284926,6 33 4
284927,18 4 3
284928,9 7 1
284929,16 18 4
284930,15 18 38
284931,12 38 26
284932,16 9 1
284933,8 17 39
284934,17 18 4
284935,10 7 18
284936,2 11 23
284937,32 4 18
284938,18 17 8
284939,13 11 40
284940,4 18 39
284941,34 5 4
284942,9 1 8
284943,3 26 30
284944,6 33 11
284945,4 18 39
284946,18 17 1
284947,30 6 1
284948,9 18 17
284949,18 17 4
284950,36 17 18
284951,17 18 4
284952,18 1 11
284953,1 4 15
284954,9 35 7
284955,4 12 17
284956,7 3 14
284957,11 4 18
284958,17 4 1
284959,18 10 4
284960,39 33 11
284961,1 15 9
284962,7 1 4
284963,7 9 18
284964,35 17 4
284965,18 4 11
284966,1 4 15
284967,4 18 7
284968,36 12 17
284969,13 2 36
284970,33 6 11
284971,18 4 1
284972,6 4 7
284973,18 4 9
284974,4 7 18
284975,18 17 4
284976,31 4 18
284977,36 12 17
284978,9 5 6
284979,7 26 37
284980,17 7 18
284981,3 7 8
284982,7 3 4
284983,33 28 18
284984,17 15 28
284985,17 40 12
284986,36 2 4
284987,24 11 30
284988,18 20 14
284989,18 35 36
284990,17 28 30
284991,5 22 35
284992,36 7 1
284993,34 9 2
284994,17 18 38
284995,35 18 4
284996,12 6 33
284997,4 39 14
284998,4 9 35
284999,18 11 6
285000,6 11 5
285001,6 33 12
285002,18 1 12
285003,6 17 12
285004,6 18 33
285005,6 17 18
285006,7 18 8
285007,4 37 15
285008,18 4 9
285009,11 39 40
285010,18 4 9
285011,24 7 28
285012,4 7 18
285013,39 1 7
285014,10 1 39
285015,4 1 11
285016,38 18 30
285017,39 6 4
285018,6 33 16
285019,18 7 3
285020,7 4 18
285021,7 8 40
285022,28 11 12
285023,7 11 39
285024,36 7 39
285025,39 28 8
285026,5 39 18
285027,6 7 39
285028,7 13 18
285029,38 28 18
285030,16 9 35
285031,18 4 7
285032,6 15 33
285033,35 5 18
285034,17 10 4
285035,7 34 5
285036,17 18 4
285037,14 7 15
285038,4 15 7
285039,5 36 7
285040,4 8 7
285041,28 6 9
285042,18 4 7
285043,39 4 1
285044,11 9 18
285045,30 4 35
285046,4 7 18
285047,15 14 17
285048,15 11 18
285049,4 12 17
285050,6 18 33
285051,30 5 34
285052,6 17 18
285053,5 27 4
285054,4 7 15
285055,9 11 25
285056,24 8 19
285057,4 9 8
285058,6 8 4
285059,28 37 39
285060,35 33 18
285061,7 5 4
285062,24 40 31
285063,19 7 4
285064,4 18 11
285065,4 3 20
285066,2 37 7
285067,1 33 18
285068,7 4 5
285069,2 4 31
285070,35 18 15
285071,35 18 15
285072,36 4 9
285073,4 18 9
285074,18 9 17
285075,1 7 17
285076,4 9 18
285077,18 17 11
285078,18 37 30
285079,33 17 18
285080,8 9 5
285081,11 26 15
285082,12 33 22
285083,9 8 17
285084,9 29 11
285085,9 5 22
285086,18 17 4
285087,28 18 17
285088,8 10 7
285089,33 9 17
285090,16 5 17
285091,12 38 17
285092,12 1 4
285093,35 4 37
285094,33 17 9
285095,30 33 39
285096,13 18 7
285097,18 7 17
285098,5 35 10
285099,4 1 18
285100,33 18 6
285101,1 9 28
285102,18 26 9
285103,36 2 28
285104,2 30 11
285105,5 4 7
285106,7 40 4
285107,18 4 9
285108,26 19 5
285109,2 7 36
285110,7 1 18
285111,2 31 15
285112,10 18 30
285113,5 32 4
285114,7 4 18
285115,18 17 11
285116,7 9 4
285117,17 11 9
285118,4 31 36
285119,28 18 12
285120,4 6 9
285121,7 4 1
285122,17 8 9
285123,26 2 12
285124,12 38 40
285125,2 17 12
285126,1 4 7
285127,28 18 9
285128,19 11 28
285129,2 17 12
285130,17 5 39
285131,7 39 36
285132,4 1 35
285133,36 18 4
285134,30 7 4
285135,18 4 7
285136,11 1 24
285137,36 5 18
285138,33 25 6
285139,2 17 18
285140,2 15 17
285141,17 18 6
285142,15 11 36
285143,36 18 17
285144,30 15 40
285145,12 11 26
285146,16 36 13
285147,4 18 9
285148,17 20 5
285149,18 20 35
285150,11 17 2
285151,40 35 15
285152,7 3 4
285153,4 18 11
285154,18 40 17
285155,7 5 10
285156,12 11 2
285157,8 18 9
285158,1 4 35
285159,35 18 4
285160,8 18 31
285161,18 4 9
285162,4 9 18
285163,7 15 4
285164,4 1 35
285165,17 30 18
285166,18 30 31
285167,7 4 8
285168,18 4 7
285169,36 1 18
285170,18 4 9
285171,4 35 36
285172,14 11 30
285173,12 4 33
285174,18 11 4
285175,6 18 33
285176,18 35 4
285177,6 4 33
285178,17 6 11
285179,3 32 7
285180,33 11 6
285181,12 17 2
285182,7 1 8
285183,4 17 14
285184,22 12 28
285185,4 7 5
285186,34 4 18
285187,4 7 18
285188,1 4 9
285189,8 12 4
285190,18 17 6
285191,28 11 15
285192,5 7 17
285193,18 7 12
285194,7 3 4
285195,5 11 7
285196,9 11 38
285197,18 17 12
285198,18 4 3
285199,18 37 17
285200,17 18 4
285201,4 12 3
285202,35 4 15
285203,14 4 28
285204,36 1 18
285205,17 12 7
285206,15 33 17
285207,6 18 33
285208,18 17 4
285209,18 9 37
285210,18 9 15
285211,6 11 9
285212,17 12 7
285213,22 18 26
285214,17 18 4
285215,18 4 7
285216,17 18 4
285217,9 18 4
285218,17 18 38
285219,35 18 4
285220,6 7 8
285221,22 1 2
285222,33 5 18
285223,4 18 34
285224,1 4 9
285225,8 11 17
285226,38 14 16
285227,18 4 7
285228,30 39 28
285229,28 16 2
285230,4 1 17
285231,7 39 5
285232,12 17 7
285233,17 19 15
285234,1 31 10
285235,17 18 6
285236,15 11 17
285237,6 33 11
285238,7 1 18
285239,5 18 4
285240,7 1 39
285241,18 3 14
285242,7 4 18
285243,5 9 1
285244,7 18 6
285245,18 10 1
285246,9 4 32
285247,17 38 11
285248,32 7 4
285249,4 18 9
285250,17 39 18
285251,18 4 7
285252,7 19 29
285253,18 4 7
285254,18 17 11
285255,4 7 5
285256,17 18 4
285257,33 17 37
285258,1 18 2
285259,31 39 22
285260,30 37 17
285261,11 33 6
285262,9 17 15
285263,35 17 1
285264,11 33 15
285265,4 18 11
285266,4 18 39
285267,11 5 7
285268,18 4 9
285269,30 4 11
285270,11 36 17
285271,7 4 18
285272,18 4 15
285273,12 9 18
285274,4 7 18
285275,1 7 8
285276,18 4 7
285277,15 32 30
285278,14 1 18
285279,38 18 9
285280,10 7 39
285281,30 4 18
285282,39 14 9
285283,13 18 15
285284,18 4 33
285285,38 2 18
285286,12 5 39
285287,4 18 9
285288,18 13 4
285289,35 18 39
285290,4 32 18
285291,7 4 18
285292,28 13 18
285293,17 7 18
285294,17 11 30
285295,17 8 15
285296,11 18 7
285297,38 17 35
285298,30 18 1
285299,17 36 12
285300,18 9 4
285301,17 39 4
285302,31 2 17
285303,3 18 39
285304,18 16 4
285305,14 9 7
285306,18 9 4
285307,11 8 39
285308,18 4 7
285309,7 1 4
285310,7 4 18
285311,35 7 17
285312,4 24 11
285313,11 5 18
285314,34 17 11
285315,14 18 4
285316,10 1 18
285317,15 18 36
285318,40 12 30
285319,40 36 4
285320,18 4 17
285321,18 4 35
285322,17 25 7
285323,20 18 35
285324,11 4 30
285325,7 18 1
285326,7 18 4
285327,7 1 8
285328,12 38 1
285329,4 18 7
285330,18 4 7
285331,17 18 6
285332,11 1 36
285333,8 17 32
285334,36 18 24
285335,39 4 5
285336,19 29 1
285337,4 9 1
285338,35 18 17
285339,19 39 1
285340,30 2 17
285341,28 6 18
285342,15 26 36
285343,31 24 17
285344,36 2 39
285345,18 4 7
285346,17 2 15
285347,18 1 4
285348,32 4 10
285349,25 7 4
