Id,Emoticon
282397,32
282398,
282399,
282400,
282401,
282402,
282403,
282404,
282405,
282406,
282407,
282408,
282409,
282410,
282411,
282412,
282413,
282414,
282415,
282416,
282417,
282418,
282419,
282420,
282421,
282422,
282423,
282424,
282425,
282426,20
282427,
282428,20
282429,
282430,
282431,
282432,
282433,
282434,
282435,
282436,
282437,
282438,
282439,
282440,
282441,
282442,
282443,
282444,
282445,
282446,
282447,
282448,
282449,29
282450,
282451,16
282452,
282453,
282454,
282455,
282456,
282457,
282458,
282459,
282460,
282461,
282462,
282463,
282464,32
282465,
282466,
282467,
282468,
282469,
282470,
282471,
282472,
282473,
282474,
282475,11
282476,35
282477,24
282478,
282479,
282480,
282481,
282482,20
282483,
282484,10
282485,10
282486,
282487,
282488,
282489,
282490,
282491,
282492,
282493,
282494,
282495,
282496,
282497,
282498,
282499,
282500,
282501,
282502,25
282503,
282504,14
282505,
282506,
282507,
282508,
282509,
282510,
282511,12
282512,
282513,
282514,
282515,29
282516,
282517,
282518,1
282519,
282520,39
282521,
282522,39
282523,
282524,
282525,20
282526,
282527,
282528,
282529,
282530,39
282531,
282532,
282533,
282534,
282535,
282536,5
282537,
282538,
282539,18
282540,
282541,1
282542,
282543,
282544,
282545,
282546,
282547,38
282548,
282549,
282550,
282551,
282552,
282553,
282554,1
282555,
282556,
282557,
282558,
282559,10
282560,
282561,1
282562,
282563,15
282564,2
282565,21
282566,
282567,
282568,
282569,
282570,31
282571,
282572,
282573,
282574,2
282575,
282576,
282577,
282578,
282579,
282580,
282581,
282582,40
282583,
282584,
282585,
282586,
282587,
282588,
282589,2
282590,
282591,
282592,
282593,
282594,
282595,
282596,22
282597,
282598,
282599,
282600,
282601,
282602,
282603,
282604,
282605,
282606,
282607,
282608,
282609,
282610,
282611,
282612,
282613,
282614,
282615,
282616,
282617,23
282618,
282619,
282620,
282621,
282622,
282623,
282624,32
282625,
282626,
282627,
282628,
282629,
282630,
282631,15
282632,
282633,1
282634,
282635,
282636,22
282637,
282638,
282639,
282640,
282641,
282642,
282643,
282644,12
282645,
282646,
282647,
282648,6
282649,
282650,22
282651,22
282652,
282653,
282654,
282655,
282656,
282657,
282658,
282659,
282660,
282661,12
282662,16
282663,
282664,
282665,35
282666,
282667,27
282668,
282669,
282670,
282671,
282672,40
282673,36
282674,
282675,
282676,
282677,
282678,
282679,
282680,
282681,10
282682,
282683,17
282684,
282685,
282686,
282687,
282688,
282689,
282690,
282691,
282692,
282693,
282694,5
282695,
282696,
282697,
282698,
282699,
282700,40
282701,
282702,
282703,
282704,
282705,
282706,
282707,
282708,
282709,
282710,
282711,
282712,19
282713,
282714,
282715,19
282716,19
282717,10
282718,
282719,3
282720,
282721,20
282722,
282723,
282724,
282725,
282726,
282727,
282728,
282729,24
282730,
282731,
282732,
282733,
282734,39
282735,
282736,
282737,10
282738,
282739,
282740,1
282741,
282742,
282743,
282744,
282745,
282746,
282747,
282748,
282749,
282750,21
282751,
282752,1
282753,
282754,39
282755,
282756,
282757,21
282758,
282759,
282760,
282761,
282762,
282763,
282764,6
282765,
282766,
282767,
282768,
282769,
282770,
282771,
282772,15
282773,6
282774,
282775,
282776,
282777,25
282778,39
282779,
282780,15
282781,15
282782,39
282783,
282784,26
282785,
282786,
282787,
282788,
282789,
282790,39
282791,
282792,
282793,
282794,6
282795,
282796,
282797,
282798,
282799,1
282800,29
282801,
282802,
282803,
282804,
282805,
282806,
282807,
282808,
282809,
282810,
282811,
282812,
282813,
282814,
282815,
282816,
282817,2
282818,6
282819,
282820,
282821,
282822,
282823,
282824,
282825,
282826,
282827,
282828,
282829,
282830,
282831,23
282832,36
282833,
282834,
282835,
282836,
282837,
282838,25
282839,
282840,6
282841,
282842,21
282843,15
282844,
282845,15
282846,
282847,
282848,
282849,35
282850,
282851,22
282852,
282853,
282854,
282855,
282856,
282857,
282858,22
282859,20
282860,
282861,
282862,
282863,
282864,
282865,
282866,
282867,
282868,
282869,
282870,
282871,
282872,
282873,
282874,21
282875,
282876,
282877,38
282878,
282879,29
282880,
282881,3
282882,
282883,
282884,
282885,
282886,
282887,
282888,
282889,
282890,
282891,
282892,
282893,
282894,
282895,
282896,
282897,
282898,
282899,
282900,
282901,
282902,40
282903,
282904,
282905,
282906,37
282907,
282908,
282909,
282910,
282911,38
282912,7
282913,32
282914,22
282915,
282916,
282917,
282918,
282919,6
282920,
282921,
282922,31
282923,
282924,
282925,
282926,
282927,3
282928,
282929,
282930,21
282931,16
282932,
282933,
282934,
282935,
282936,
282937,
282938,
282939,
282940,
282941,
282942,
282943,17
282944,6
282945,
282946,
282947,
282948,
282949,
282950,
282951,
282952,
282953,
282954,9
282955,
282956,
282957,
282958,
282959,14
282960,
282961,
282962,
282963,
282964,
282965,
282966,
282967,39
282968,39
282969,5
282970,5
282971,
282972,
282973,
282974,11
282975,29
282976,
282977,
282978,
282979,
282980,
282981,
282982,29
282983,
282984,
282985,
282986,
282987,
282988,
282989,
282990,
282991,
282992,
282993,
282994,
282995,
282996,36
282997,
282998,
282999,
283000,
283001,
283002,
283003,
283004,
283005,
283006,
283007,11
283008,
283009,
283010,
283011,
283012,
283013,
283014,
283015,27
283016,
283017,8
283018,
283019,17
283020,16
283021,
283022,
283023,
283024,
283025,7
283026,
283027,33
283028,
283029,39
283030,
283031,
283032,
283033,14
283034,
283035,
283036,
283037,
283038,
283039,30
283040,
283041,
283042,
283043,
283044,
283045,
283046,
283047,15
283048,
283049,
283050,
283051,
283052,
283053,
283054,
283055,10
283056,
283057,
283058,8
283059,
283060,22
283061,
283062,
283063,36
283064,
283065,
283066,7
283067,
283068,
283069,
283070,
283071,
283072,
283073,
283074,
283075,32
283076,27
283077,26
283078,38
283079,33
283080,
283081,
283082,
283083,
283084,33
283085,
283086,
283087,
283088,
283089,
283090,
283091,
283092,
283093,
283094,
283095,
283096,
283097,
283098,
283099,
283100,16
283101,
283102,
283103,
283104,
283105,
283106,
283107,
283108,
283109,
283110,
283111,
283112,13
283113,
283114,
283115,
283116,
283117,
283118,
283119,
283120,
283121,
283122,
283123,
283124,
283125,15
283126,
283127,
283128,
283129,
283130,
283131,18
283132,
283133,
283134,
283135,
283136,
283137,
283138,
283139,11
283140,
283141,
283142,
283143,
283144,
283145,
283146,
283147,
283148,
283149,
283150,
283151,11
283152,
283153,
283154,
283155,
283156,
283157,
283158,
283159,
283160,35
283161,
283162,
283163,31
283164,39
283165,
283166,
283167,
283168,24
283169,
283170,
283171,
283172,
283173,
283174,20
283175,
283176,
283177,29
283178,2
283179,
283180,
283181,
283182,
283183,
283184,
283185,38
283186,
283187,27
283188,19
283189,16
283190,
283191,36
283192,
283193,
283194,
283195,
283196,
283197,
283198,
283199,
283200,
283201,
283202,
283203,
283204,
283205,
283206,
283207,17
283208,
283209,
283210,11
283211,
283212,
283213,25
283214,
283215,
283216,
283217,17
283218,32
283219,32
283220,29
283221,
283222,
283223,
283224,
283225,
283226,
283227,
283228,
283229,
283230,
283231,
283232,
283233,
283234,
283235,
283236,
283237,
283238,
283239,
283240,20
283241,
283242,36
283243,
283244,
283245,
283246,
283247,
283248,
283249,
283250,
283251,33
283252,
283253,16
283254,
283255,
283256,21
283257,14
283258,
283259,
283260,
283261,
283262,
283263,
283264,
283265,
283266,
283267,
283268,
283269,
283270,
283271,36
283272,
283273,
283274,
283275,
283276,
283277,
283278,
283279,
283280,
283281,30
283282,
283283,34
283284,
283285,24
283286,
283287,
283288,
283289,
283290,35
283291,
283292,32
283293,
283294,33
283295,
283296,
283297,
283298,
283299,
283300,
283301,
283302,
283303,
283304,
283305,
283306,
283307,12
283308,
283309,
283310,
283311,38
283312,
283313,
283314,
283315,
283316,7
283317,
283318,
283319,17
283320,
283321,
283322,
283323,
283324,
283325,39
283326,39
283327,
283328,
283329,
283330,
283331,
283332,
283333,
283334,
283335,
283336,38
283337,
283338,29
283339,
283340,35
283341,
283342,
283343,
283344,
283345,
283346,
283347,
283348,33
283349,
283350,
283351,
283352,
283353,
283354,
283355,
283356,
283357,
283358,
283359,
283360,
283361,
283362,
283363,
283364,
283365,
283366,9
283367,
283368,
283369,
283370,
283371,
283372,14
283373,26
283374,
283375,
283376,
283377,
283378,
283379,
283380,
283381,
283382,
283383,32
283384,20
283385,
283386,33
283387,
283388,
283389,
283390,
283391,
283392,26
283393,
283394,26
283395,40
283396,
283397,
283398,
283399,
283400,
283401,
283402,
283403,
283404,2
283405,
283406,
283407,
283408,
283409,
283410,6
283411,
283412,
283413,
283414,
283415,37
283416,
283417,32
283418,
283419,
283420,
283421,
283422,6
283423,29
283424,
283425,
283426,
283427,
283428,9
283429,
283430,
283431,
283432,
283433,
283434,
283435,
283436,
283437,
283438,1
283439,
283440,2
283441,
283442,
283443,
283444,
283445,
283446,
283447,27
283448,
283449,
283450,
283451,16
283452,
283453,
283454,
283455,
283456,
283457,
283458,29
283459,
283460,
283461,
283462,
283463,
283464,
283465,
283466,
283467,
283468,
283469,
283470,
283471,
283472,
283473,
283474,
283475,
283476,
283477,2
283478,22
283479,
283480,
283481,
283482,11
283483,
283484,
283485,40
283486,21
283487,
283488,
283489,11
283490,
283491,
283492,
283493,
283494,
283495,
283496,
283497,
283498,30
283499,
283500,
283501,
283502,
283503,
283504,
283505,
283506,
283507,
283508,31
283509,
283510,
283511,
283512,
283513,
283514,
283515,33
283516,
283517,
283518,
283519,
283520,
283521,
283522,
283523,
283524,
283525,
283526,
283527,
283528,
283529,
283530,
283531,
283532,
283533,14
283534,7
283535,
283536,
283537,
283538,22
283539,
283540,
283541,
283542,
283543,
283544,
283545,
283546,7
283547,17
283548,
283549,
283550,
283551,
283552,11
283553,
283554,
283555,24
283556,
283557,
283558,
283559,
283560,
283561,
283562,
283563,10
283564,
283565,
283566,
283567,
283568,36
283569,
283570,
283571,
283572,
283573,15
283574,
283575,
283576,
283577,
283578,
283579,
283580,
283581,
283582,
283583,
283584,
283585,
283586,5
283587,
283588,9
283589,
283590,
283591,
283592,
283593,36
283594,
283595,
283596,
283597,
283598,
283599,
283600,
283601,
283602,
283603,
283604,32
283605,
283606,
283607,22
283608,
283609,
283610,
283611,
283612,
283613,
283614,
283615,
283616,
283617,
283618,
283619,
283620,
283621,
283622,
283623,
283624,
283625,
283626,22
283627,
283628,
283629,
283630,
283631,
283632,
283633,
283634,
283635,31
283636,
283637,
283638,
283639,
283640,
283641,
283642,35
283643,
283644,
283645,
283646,
283647,35
283648,
283649,
283650,
283651,
283652,33
283653,
283654,
283655,2
283656,
283657,22
283658,
283659,
283660,
283661,
283662,
283663,
283664,2
283665,
283666,
283667,
283668,
283669,
283670,
283671,17
283672,
283673,
283674,14
283675,
283676,
283677,
283678,
283679,
283680,
283681,
283682,
283683,
283684,30
283685,
283686,
283687,27
283688,
283689,
283690,
283691,
283692,14
283693,
283694,29
283695,16
283696,33
283697,
283698,
283699,29
283700,
283701,3
283702,
283703,
283704,
283705,
283706,31
283707,
283708,
283709,
283710,
283711,32
283712,
283713,
283714,
283715,
283716,
283717,
283718,
283719,
283720,
283721,
283722,
283723,10
283724,36
283725,
283726,
283727,
283728,35
283729,
283730,
283731,2
283732,
283733,
283734,32
283735,24
283736,
283737,16
283738,
283739,
283740,13
283741,32
283742,
283743,
283744,
283745,
283746,
283747,10
283748,
283749,21
283750,
283751,39
283752,
283753,
283754,
283755,
283756,
283757,
283758,
283759,28
283760,
283761,
283762,
283763,36
283764,
283765,
283766,
283767,
283768,
283769,16
283770,33
283771,29
283772,
283773,
283774,
283775,
283776,10
283777,
283778,
283779,
283780,
283781,
283782,27
283783,
283784,
283785,40
283786,
283787,
283788,29
283789,
283790,
283791,
283792,
283793,1
283794,
283795,
283796,
283797,
283798,
283799,
283800,16
283801,
283802,
283803,
283804,
283805,36
283806,
283807,2
283808,
283809,
283810,37
283811,
283812,
283813,
283814,
283815,
283816,
283817,21
283818,
283819,
283820,
283821,
283822,
283823,
283824,
283825,
283826,
283827,
283828,32
283829,
283830,
283831,
283832,33
283833,
283834,23
283835,
283836,
283837,
283838,
283839,
283840,
283841,40
283842,
283843,14
283844,
283845,
283846,
283847,
283848,
283849,3
283850,
283851,
283852,
283853,
283854,
283855,
283856,
283857,
283858,
283859,
283860,35
283861,
283862,
283863,
283864,
283865,
283866,
283867,36
283868,
283869,
283870,33
283871,
283872,
283873,
283874,
283875,
283876,
283877,2
283878,
283879,29
283880,
283881,
283882,
283883,
283884,
283885,39
283886,
283887,
283888,
283889,
283890,2
283891,31
283892,
283893,
283894,17
283895,6
283896,
283897,
283898,16
283899,
283900,
283901,
283902,
283903,
283904,29
283905,
283906,
283907,
283908,
283909,10
283910,
283911,
283912,
283913,
283914,
283915,
283916,
283917,
283918,
283919,20
283920,
283921,
283922,16
283923,
283924,
283925,
283926,
283927,
283928,
283929,
283930,31
283931,
283932,
283933,
283934,
283935,
283936,
283937,
283938,36
283939,
283940,23
283941,
283942,
283943,
283944,
283945,14
283946,
283947,
283948,
283949,25
283950,
283951,
283952,38
283953,
283954,
283955,6
283956,17
283957,
283958,11
283959,
283960,
283961,
283962,40
283963,
283964,11
283965,14
283966,
283967,
283968,
283969,
283970,
283971,
283972,
283973,
283974,16
283975,
283976,
283977,
283978,
283979,
283980,
283981,
283982,
283983,
283984,
283985,29
283986,39
283987,
283988,
283989,
283990,
283991,
283992,
283993,
283994,
283995,
283996,
283997,
283998,20
283999,
284000,15
284001,
284002,
284003,
284004,
284005,35
284006,
284007,15
284008,12
284009,
284010,29
284011,
284012,14
284013,
284014,
284015,
284016,
284017,
284018,10
284019,
284020,
284021,
284022,
284023,
284024,
284025,29
284026,20
284027,
284028,
284029,
284030,24
284031,17
284032,
284033,
284034,
284035,
284036,
284037,
284038,
284039,
284040,
284041,
284042,
284043,
284044,
284045,29
284046,
284047,
284048,
284049,
284050,
284051,23
284052,
284053,
284054,
284055,
284056,
284057,
284058,
284059,
284060,
284061,
284062,25
284063,
284064,
284065,
284066,
284067,27
284068,
284069,29
284070,
284071,
284072,
284073,
284074,
284075,
284076,
284077,
284078,
284079,
284080,
284081,
284082,
284083,14
284084,
284085,
284086,16
284087,33
284088,
284089,
284090,
284091,
284092,
284093,
284094,
284095,
284096,
284097,
284098,23
284099,
284100,
284101,
284102,
284103,
284104,
284105,37
284106,
284107,
284108,
284109,
284110,39
284111,
284112,
284113,23
284114,
284115,29
284116,
284117,
284118,
284119,
284120,
284121,
284122,
284123,
284124,
284125,
284126,
284127,
284128,39
284129,
284130,
284131,
284132,
284133,
284134,
284135,
284136,15
284137,
284138,
284139,27
284140,27
284141,
284142,
284143,24
284144,
284145,
284146,
284147,22
284148,
284149,29
284150,
284151,
284152,
284153,23
284154,
284155,
284156,
284157,32
284158,
284159,38
284160,
284161,
284162,
284163,
284164,
284165,
284166,
284167,
284168,
284169,
284170,
284171,10
284172,
284173,
284174,
284175,
284176,
284177,
284178,
284179,
284180,
284181,
284182,15
284183,
284184,
284185,
284186,
284187,3
284188,
284189,
284190,
284191,
284192,27
284193,
284194,
284195,
284196,
284197,
284198,
284199,30
284200,39
284201,
284202,33
284203,
284204,33
284205,11
284206,
284207,
284208,
284209,
284210,
284211,35
284212,
284213,
284214,
284215,
284216,26
284217,20
284218,
284219,
284220,
284221,
284222,
284223,
284224,26
284225,22
284226,33
284227,30
284228,
284229,
284230,
284231,
284232,
284233,
284234,21
284235,32
284236,32
284237,39
284238,
284239,13
284240,
284241,
284242,38
284243,
284244,
284245,
284246,31
284247,
284248,
284249,
284250,24
284251,
284252,29
284253,
284254,
284255,
284256,
284257,
284258,
284259,
284260,
284261,
284262,
284263,10
284264,
284265,
284266,
284267,
284268,
284269,
284270,
284271,
284272,
284273,
284274,
284275,
284276,
284277,
284278,
284279,5
284280,
284281,
284282,
284283,
284284,
284285,36
284286,
284287,38
284288,16
284289,
284290,11
284291,
284292,
284293,
284294,
284295,40
284296,
284297,
284298,
284299,40
284300,
284301,7
284302,
284303,
284304,16
284305,
284306,33
284307,
284308,
284309,5
284310,38
284311,
284312,
284313,
284314,
284315,
284316,
284317,20
284318,
284319,31
284320,32
284321,
284322,
284323,
284324,
284325,
284326,
284327,
284328,36
284329,
284330,
284331,
284332,
284333,
284334,
284335,
284336,17
284337,
284338,20
284339,20
284340,27
284341,22
284342,
284343,
284344,
284345,
284346,
284347,21
284348,
284349,
284350,
284351,
284352,
284353,
284354,
284355,
284356,
284357,16
284358,
284359,
284360,
284361,
284362,
284363,27
284364,
284365,
284366,
284367,
284368,
284369,20
284370,
284371,
284372,
284373,
284374,
284375,
284376,
284377,
284378,
284379,
284380,16
284381,2
284382,
284383,
284384,
284385,31
284386,
284387,
284388,
284389,
284390,
284391,
284392,
284393,
284394,
284395,
284396,
284397,40
284398,32
284399,
284400,
284401,
284402,
284403,
284404,
284405,23
284406,40
284407,
284408,
284409,
284410,
284411,
284412,
284413,
284414,
284415,
284416,
284417,
284418,
284419,
284420,
284421,
284422,
284423,
284424,5
284425,
284426,
284427,
284428,27
284429,37
284430,
284431,
284432,40
284433,
284434,
284435,10
284436,6
284437,
284438,21
284439,20
284440,27
284441,35
284442,
