Id,Emoticon
274325,17 11 18
274326,8 1 35
274327,15 26 10
274328,7 17 10
274329,33 7 4
274330,12 5 1
274331,17 4 6
274332,36 17 18
274333,35 1 36
274334,35 39 4
274335,38 11 12
274336,30 18 26
274337,11 18 9
274338,17 36 18
274339,12 11 4
274340,4 18 14
274341,18 8 5
274342,36 7 18
274343,18 4 7
274344,7 1 3
274345,26 15 24
274346,9 17 36
274347,4 35 18
274348,4 14 3
274349,9 6 36
274350,17 9 30
274351,17 39 25
274352,15 18 17
274353,17 15 11
274354,17 9 11
274355,4 18 7
274356,18 17 4
274357,4 18 7
274358,7 4 35
274359,34 4 1
274360,11 25 2
274361,4 17 18
274362,9 4 18
274363,18 9 8
274364,7 4 18
274365,18 35 4
274366,3 1 7
274367,39 17 7
274368,17 37 2
274369,18 4 1
274370,4 18 7
274371,18 4 9
274372,19 9 8
274373,3 4 9
274374,27 34 9
274375,39 13 7
274376,24 40 7
274377,12 14 28
274378,28 4 18
274379,12 18 7
274380,2 36 39
274381,4 1 30
274382,4 18 8
274383,3 35 4
274384,2 38 17
274385,36 17 9
274386,4 9 33
274387,8 9 18
274388,4 33 6
274389,17 4 1
274390,18 6 17
274391,8 26 15
274392,36 4 10
274393,11 6 4
274394,15 11 17
274395,4 35 36
274396,20 17 12
274397,18 36 11
274398,4 7 18
274399,39 1 7
274400,8 5 7
274401,18 15 30
274402,16 17 1
274403,11 17 22
274404,4 2 7
274405,4 11 18
274406,35 18 16
274407,17 2 26
274408,4 35 7
274409,4 35 18
274410,1 4 7
274411,15 39 9
274412,39 1 7
274413,17 7 4
274414,17 4 18
274415,18 32 4
274416,17 4 18
274417,18 32 4
274418,9 17 4
274419,36 7 4
274420,1 39 18
274421,28 37 18
274422,5 18 3
274423,17 18 7
274424,12 36 17
274425,12 17 28
274426,23 18 16
274427,19 20 22
274428,23 38 18
274429,11 25 30
274430,30 4 18
274431,4 18 9
274432,20 9 4
274433,34 20 6
274434,38 28 16
274435,12 38 15
274436,18 1 39
274437,38 25 28
274438,6 18 39
274439,15 17 9
274440,17 4 6
274441,11 18 9
274442,4 1 9
274443,33 6 1
274444,1 6 5
274445,3 12 18
274446,7 9 4
274447,26 39 17
274448,18 4 5
274449,18 2 12
274450,6 18 9
274451,17 18 12
274452,9 30 5
274453,33 1 14
274454,18 9 4
274455,18 16 12
274456,7 18 1
274457,7 39 1
274458,33 7 4
274459,18 10 8
274460,1 3 4
274461,4 7 1
274462,9 2 17
274463,15 17 26
274464,31 18 39
274465,4 9 32
274466,9 36 17
274467,18 4 9
274468,36 4 1
274469,4 18 30
274470,15 36 2
274471,18 4 11
274472,18 4 14
274473,18 17 4
274474,17 2 15
274475,11 3 18
274476,1 8 18
274477,17 2 18
274478,9 15 1
274479,14 1 7
274480,9 6 17
274481,8 1 35
274482,34 10 22
274483,18 4 1
274484,36 18 1
274485,12 17 33
274486,7 6 18
274487,18 17 12
274488,18 9 4
274489,18 4 9
274490,39 17 11
274491,4 18 17
274492,4 6 17
274493,6 9 33
274494,11 15 9
274495,17 2 36
274496,1 18 4
274497,18 7 3
274498,7 20 39
274499,1 39 4
274500,33 18 7
274501,4 19 22
274502,3 4 18
274503,3 7 4
274504,6 33 18
274505,17 11 2
274506,2 17 33
274507,6 18 4
274508,7 13 30
274509,39 35 3
274510,5 33 4
274511,7 12 11
274512,18 36 7
274513,9 17 18
274514,36 7 4
274515,9 17 18
274516,5 14 8
274517,1 4 18
274518,9 18 17
274519,10 39 7
274520,38 7 9
274521,3 4 7
274522,17 4 3
274523,4 17 2
274524,35 1 4
274525,14 1 26
274526,4 9 18
274527,9 1 8
274528,24 31 7
274529,7 13 39
274530,7 30 8
274531,18 11 7
274532,17 8 18
274533,39 7 14
274534,24 4 28
274535,24 12 17
274536,28 15 4
274537,1 31 18
274538,31 11 8
274539,18 5 1
274540,7 38 18
274541,6 18 20
274542,33 6 4
274543,28 19 11
274544,36 9 31
274545,12 30 16
274546,17 36 4
274547,11 16 30
274548,7 2 18
274549,18 4 9
274550,36 4 1
274551,32 7 4
274552,17 4 18
274553,8 32 7
274554,1 7 17
274555,6 4 17
274556,18 1 4
274557,12 11 15
274558,17 36 29
274559,7 35 39
274560,39 1 7
274561,3 7 4
274562,11 4 9
274563,18 8 3
274564,33 11 15
274565,18 17 36
274566,1 18 35
274567,7 1 4
274568,4 7 30
274569,8 6 4
274570,18 7 30
274571,15 31 11
274572,28 39 38
274573,19 4 39
274574,18 4 9
274575,4 15 36
274576,36 7 4
274577,34 7 35
274578,39 1 7
274579,18 4 9
274580,35 10 7
274581,12 38 28
274582,17 12 36
274583,28 18 7
274584,34 18 22
274585,39 17 18
274586,11 18 39
274587,22 39 17
274588,11 17 2
274589,39 11 18
274590,13 7 39
274591,6 39 18
274592,36 39 12
274593,4 18 39
274594,3 1 7
274595,4 6 7
274596,4 18 5
274597,39 7 4
274598,18 4 17
274599,18 7 32
274600,4 18 8
274601,12 18 17
274602,37 35 28
274603,1 30 18
274604,28 17 12
274605,17 18 6
274606,10 4 17
274607,18 11 4
274608,17 15 9
274609,12 18 3
274610,17 9 4
274611,4 18 1
274612,28 9 4
274613,38 3 7
274614,12 4 5
274615,17 18 6
274616,18 8 5
274617,4 9 18
274618,18 7 32
274619,18 7 32
274620,4 36 17
274621,9 8 11
274622,17 33 28
274623,32 35 2
274624,32 35 7
274625,32 11 4
274626,7 3 16
274627,4 18 1
274628,18 4 39
274629,15 13 23
274630,37 17 18
274631,7 4 5
274632,3 5 18
274633,17 1 33
274634,22 39 27
274635,17 36 2
274636,3 6 4
274637,30 7 31
274638,4 18 9
274639,14 36 25
274640,4 18 9
274641,3 4 5
274642,18 4 14
274643,18 36 4
274644,17 36 33
274645,30 12 18
274646,15 28 2
274647,17 2 37
274648,3 1 35
274649,18 7 4
274650,33 4 25
274651,33 4 25
274652,11 30 15
274653,8 33 38
274654,8 33 38
274655,7 4 18
274656,18 4 7
274657,9 7 30
274658,30 2 11
274659,17 15 4
274660,14 4 9
274661,36 1 18
274662,18 17 12
274663,6 33 11
274664,35 9 3
274665,11 7 4
274666,7 4 15
274667,17 28 2
274668,18 12 1
274669,4 35 18
274670,1 4 3
274671,1 11 9
274672,36 4 9
274673,1 3 13
274674,24 17 9
274675,7 11 18
274676,16 2 22
274677,4 7 9
274678,17 18 1
274679,7 36 4
274680,35 18 4
274681,18 12 4
274682,1 36 7
274683,27 17 11
274684,22 18 37
274685,17 15 1
274686,10 20 38
274687,11 20 26
274688,9 5 4
274689,17 15 37
274690,17 15 26
274691,7 1 39
274692,9 7 36
274693,7 5 36
274694,39 1 4
274695,11 4 18
274696,17 31 39
274697,4 3 7
274698,4 1 3
274699,7 4 3
274700,4 18 1
274701,5 9 18
274702,32 4 1
274703,4 3 35
274704,22 18 15
274705,9 7 4
274706,35 8 7
274707,4 18 11
274708,30 22 6
274709,18 1 4
274710,11 3 30
274711,11 9 33
274712,36 7 35
274713,4 7 18
274714,4 18 9
274715,4 8 18
274716,15 17 36
274717,18 34 9
274718,7 4 18
274719,7 8 1
274720,1 7 4
274721,17 30 2
274722,10 38 18
274723,4 1 7
274724,20 11 27
274725,6 39 30
274726,11 36 21
274727,17 4 8
274728,18 9 11
274729,9 17 8
274730,6 36 15
274731,2 15 17
274732,26 12 38
274733,9 1 8
274734,15 2 19
274735,30 18 4
274736,18 7 6
274737,36 4 7
274738,1 8 15
274739,7 39 8
274740,6 33 11
274741,18 4 9
274742,36 33 1
274743,6 33 11
274744,10 7 4
274745,37 29 1
274746,5 33 15
274747,11 6 9
274748,18 13 3
274749,7 4 18
274750,1 39 36
274751,1 18 2
274752,17 11 15
274753,36 33 6
274754,7 15 37
274755,7 1 36
274756,7 4 17
274757,17 18 9
274758,39 4 33
274759,17 2 4
274760,17 2 37
274761,6 1 3
274762,7 39 8
274763,7 8 1
274764,11 26 12
274765,4 18 7
274766,17 2 4
274767,9 5 1
274768,39 7 4
274769,3 1 33
274770,39 28 14
274771,7 1 33
274772,18 20 4
274773,7 1 18
274774,18 9 2
274775,4 5 18
274776,13 35 33
274777,1 36 18
274778,28 13 11
274779,6 12 16
274780,39 3 18
274781,4 18 9
274782,18 1 12
274783,7 39 1
274784,18 17 4
274785,18 7 4
274786,39 1 7
274787,9 18 4
274788,17 15 25
274789,7 1 4
274790,7 4 1
274791,8 7 3
274792,39 7 1
274793,34 17 15
274794,2 4 28
274795,1 7 32
274796,39 1 7
274797,7 4 9
274798,7 15 39
274799,10 39 15
274800,17 12 6
274801,15 18 1
274802,18 17 9
274803,25 6 17
274804,1 7 39
274805,6 4 7
274806,7 8 9
274807,35 4 7
274808,1 7 36
274809,18 17 4
274810,7 17 36
274811,39 36 4
274812,9 18 35
274813,2 15 17
274814,3 18 35
274815,7 1 4
274816,6 11 30
274817,6 33 1
274818,17 37 31
274819,4 7 18
274820,36 39 17
274821,33 6 3
274822,1 18 9
274823,9 7 5
274824,17 18 11
274825,30 24 39
274826,34 24 4
274827,13 8 18
274828,18 7 6
274829,11 4 18
274830,17 11 1
274831,11 24 7
274832,18 6 25
274833,15 39 1
274834,30 2 18
274835,1 9 30
274836,11 17 12
274837,17 39 2
274838,4 18 5
274839,18 8 7
274840,4 18 7
274841,10 18 3
274842,7 18 4
274843,26 11 4
274844,4 1 18
274845,17 15 26
274846,17 15 30
274847,26 1 18
274848,2 9 37
274849,18 9 4
274850,12 16 7
274851,1 39 17
274852,15 5 2
274853,18 17 6
274854,4 7 5
274855,7 8 4
274856,17 4 12
274857,4 18 33
274858,7 39 18
274859,17 2 15
274860,7 34 18
274861,12 17 28
274862,15 22 9
274863,7 39 10
274864,4 17 9
274865,4 18 11
274866,36 17 4
274867,1 18 4
274868,12 11 15
274869,17 12 18
274870,18 28 2
274871,28 6 9
274872,6 2 18
274873,25 15 1
274874,1 4 18
274875,1 4 18
274876,4 18 6
274877,6 4 7
274878,7 39 10
274879,18 17 4
274880,17 18 1
274881,7 10 39
274882,4 3 7
274883,4 1 18
274884,31 17 18
274885,20 39 10
274886,18 4 17
274887,8 22 17
274888,14 1 36
274889,18 1 9
274890,37 40 1
274891,2 11 19
274892,17 12 36
274893,15 2 39
274894,6 30 8
274895,25 11 30
274896,34 18 7
274897,13 9 15
274898,36 14 15
274899,24 31 18
274900,17 9 18
274901,4 33 28
274902,1 36 3
274903,17 4 28
274904,1 12 5
274905,33 18 11
274906,32 4 18
274907,4 18 1
274908,17 12 18
274909,24 31 18
274910,7 1 18
274911,17 4 18
274912,37 31 11
274913,18 4 17
274914,18 30 4
274915,6 18 30
274916,5 23 37
274917,5 16 38
274918,28 4 18
274919,4 17 18
274920,33 35 18
274921,4 18 9
274922,7 14 36
274923,3 18 4
274924,12 17 38
274925,1 12 18
274926,18 4 17
274927,4 1 11
274928,4 33 18
274929,40 22 5
274930,18 17 4
274931,17 18 6
274932,1 18 7
274933,11 7 17
274934,4 11 18
274935,32 4 7
274936,17 18 1
274937,40 11 2
274938,32 4 7
274939,18 4 9
274940,7 10 18
274941,18 4 9
274942,5 7 4
274943,5 11 1
274944,39 7 5
274945,17 9 18
274946,17 9 4
274947,4 1 7
274948,17 20 37
274949,3 6 9
274950,9 7 4
274951,1 35 9
274952,18 4 7
274953,12 39 1
274954,18 4 9
274955,2 17 12
274956,11 17 12
274957,34 22 5
274958,24 31 18
274959,4 1 33
274960,1 9 5
274961,11 20 12
274962,18 8 15
274963,17 18 1
274964,39 15 35
274965,21 18 4
274966,32 4 9
274967,8 7 39
274968,17 12 6
274969,4 18 9
274970,4 18 10
274971,18 17 4
274972,14 15 1
274973,12 6 28
274974,36 1 18
274975,18 6 11
274976,35 18 36
274977,17 11 7
274978,30 18 4
274979,2 18 33
274980,7 39 8
274981,8 13 7
274982,8 39 4
274983,1 17 18
274984,8 4 11
274985,24 17 30
274986,17 1 18
274987,39 7 4
274988,39 7 4
274989,39 7 4
274990,39 7 4
274991,39 32 4
274992,7 39 5
274993,39 7 4
274994,39 7 4
274995,39 7 4
274996,39 7 4
274997,7 4 18
274998,1 18 35
274999,5 1 4
275000,18 9 8
275001,16 12 6
275002,17 18 38
275003,5 2 26
275004,5 35 39
275005,4 11 6
275006,17 34 9
275007,6 4 7
275008,4 9 18
275009,5 11 18
275010,4 9 18
275011,18 8 34
275012,18 17 1
275013,36 6 18
275014,12 38 7
275015,17 4 2
275016,7 1 35
275017,18 1 8
275018,16 4 33
275019,33 2 39
275020,18 17 9
275021,4 18 1
275022,4 7 18
275023,4 18 17
275024,2 12 19
275025,18 4 17
275026,39 7 8
275027,9 6 18
275028,32 30 3
275029,5 3 1
275030,9 4 17
275031,6 11 4
275032,18 9 20
275033,7 10 4
275034,4 14 9
275035,2 18 17
275036,5 36 7
275037,3 36 4
275038,4 36 1
275039,18 35 4
275040,18 17 9
275041,10 7 4
275042,18 22 4
275043,16 9 15
275044,4 18 34
275045,17 15 9
275046,11 18 17
275047,18 17 4
275048,6 18 4
275049,18 7 9
275050,4 15 18
275051,8 4 36
275052,35 11 18
275053,4 9 18
275054,32 18 8
275055,1 12 9
275056,7 18 2
275057,10 4 18
275058,18 4 7
275059,17 36 18
275060,4 2 18
275061,6 9 7
275062,17 1 18
275063,18 3 11
275064,7 1 35
275065,7 1 40
275066,12 35 17
275067,4 18 9
275068,18 8 7
275069,36 4 7
275070,33 4 30
275071,18 4 36
275072,18 7 20
275073,7 4 18
275074,7 1 16
275075,7 4 18
275076,4 34 13
275077,17 8 15
275078,29 25 27
275079,39 17 4
275080,30 32 4
275081,30 18 7
275082,18 1 4
275083,18 16 4
275084,4 35 18
275085,20 39 21
275086,11 4 18
275087,18 7 4
275088,7 9 1
275089,18 4 16
275090,5 3 8
275091,30 4 11
275092,9 18 15
275093,11 39 2
275094,9 5 4
275095,6 11 15
275096,34 4 9
275097,4 18 7
275098,7 17 30
275099,8 9 18
275100,3 18 2
275101,15 36 9
275102,39 1 35
275103,39 1 35
275104,39 1 35
275105,11 18 5
275106,17 12 38
275107,17 18 6
275108,4 18 17
275109,1 7 5
275110,9 36 17
275111,2 15 8
275112,12 18 4
275113,9 33 5
275114,28 17 4
275115,18 17 6
275116,18 4 9
275117,6 33 11
275118,3 5 18
275119,7 18 9
275120,5 16 18
275121,4 1 7
275122,3 30 18
275123,18 17 11
275124,4 9 1
275125,17 4 18
275126,1 17 2
275127,18 4 9
275128,7 1 18
275129,8 4 18
275130,7 14 4
275131,7 35 39
275132,7 39 8
275133,12 17 18
275134,7 39 1
275135,15 14 18
275136,28 18 4
275137,18 7 4
275138,17 33 4
275139,1 39 4
275140,11 30 1
275141,26 12 11
275142,2 17 40
275143,35 18 4
275144,17 18 11
275145,18 4 1
275146,37 26 20
275147,2 28 12
275148,1 4 11
275149,11 15 17
275150,12 16 32
275151,7 12 18
275152,16 11 30
275153,8 1 18
275154,6 8 7
275155,11 30 1
275156,20 16 11
275157,4 32 18
275158,6 11 17
275159,26 25 17
275160,4 9 14
275161,7 4 35
275162,6 5 7
275163,5 15 12
275164,7 15 4
275165,7 4 18
275166,9 18 4
275167,35 1 7
275168,9 13 38
275169,1 17 7
275170,1 7 4
275171,18 4 9
275172,4 3 1
275173,35 18 7
275174,6 17 30
275175,8 18 7
275176,4 1 7
275177,12 18 7
275178,26 7 39
275179,18 30 17
275180,12 17 4
275181,39 3 9
275182,15 11 27
275183,17 2 15
275184,6 5 3
275185,18 4 34
275186,7 6 12
275187,16 18 4
275188,14 7 4
275189,15 11 1
275190,4 7 1
275191,1 39 8
275192,12 15 11
275193,11 9 30
275194,27 5 18
275195,9 6 17
275196,18 21 11
275197,1 9 4
275198,18 4 9
275199,37 33 11
275200,1 3 4
275201,4 18 7
275202,22 3 39
275203,1 17 7
275204,18 1 35
275205,8 7 9
275206,22 3 39
275207,1 17 7
275208,18 1 35
275209,8 7 9
275210,39 1 36
275211,4 18 7
275212,16 11 15
275213,17 8 2
275214,39 7 4
275215,7 4 18
275216,39 34 5
275217,39 7 4
275218,3 14 15
275219,7 3 36
275220,17 18 15
275221,7 39 8
275222,12 38 26
275223,1 20 36
275224,38 12 28
275225,4 7 18
275226,1 2 28
275227,7 5 1
275228,7 5 9
275229,6 4 7
275230,34 8 11
275231,18 32 9
275232,1 4 18
275233,17 4 18
275234,17 15 2
275235,15 2 29
275236,7 4 9
275237,4 30 18
275238,6 8 17
275239,18 7 32
275240,6 33 12
275241,20 3 15
275242,15 38 12
275243,20 17 18
275244,15 18 4
275245,10 15 4
275246,28 12 38
275247,18 7 6
275248,17 15 7
275249,28 1 17
275250,18 4 9
275251,4 15 12
275252,1 7 17
275253,24 31 15
275254,32 4 7
275255,7 4 5
275256,18 11 15
275257,5 34 4
275258,18 11 15
275259,16 4 18
275260,36 28 20
275261,33 18 35
275262,24 31 12
275263,4 15 7
275264,17 2 15
275265,17 11 21
275266,18 4 9
275267,7 18 17
275268,12 18 7
275269,1 5 8
275270,4 1 35
275271,10 7 4
275272,35 4 5
275273,9 33 30
275274,7 10 9
275275,7 11 37
275276,7 35 10
275277,12 4 10
275278,2 1 3
275279,33 14 38
275280,14 18 4
275281,7 9 36
275282,18 4 12
275283,11 18 9
275284,14 18 9
275285,6 15 33
275286,18 4 9
275287,18 12 4
275288,36 1 8
275289,7 8 17
275290,4 11 1
275291,7 9 15
275292,15 16 2
275293,4 17 30
275294,8 13 17
275295,7 39 8
275296,7 8 39
275297,6 33 18
275298,4 7 18
275299,21 18 3
275300,17 18 9
275301,36 39 21
275302,7 4 18
275303,7 35 32
275304,18 15 30
275305,7 12 3
275306,18 12 40
275307,7 8 39
275308,17 9 18
275309,18 6 13
275310,4 1 7
275311,35 7 18
275312,7 4 18
275313,7 35 39
275314,17 7 2
275315,4 39 6
275316,7 4 9
275317,18 9 4
275318,5 7 3
275319,18 4 7
275320,4 18 7
275321,18 9 8
275322,7 10 5
275323,15 17 38
275324,35 36 4
275325,17 15 30
275326,18 5 40
275327,7 1 11
275328,1 7 18
275329,1 4 18
275330,12 38 15
275331,28 6 9
275332,36 39 25
275333,4 9 18
275334,9 17 18
275335,5 18 9
275336,10 17 9
275337,4 9 7
275338,4 18 7
275339,6 11 36
275340,39 19 18
275341,33 4 18
275342,7 18 1
275343,18 17 11
275344,7 4 2
275345,18 29 12
275346,6 4 8
275347,7 40 18
275348,18 33 4
275349,18 4 16
275350,7 4 18
275351,14 18 4
275352,4 22 18
275353,7 3 4
275354,1 35 17
275355,9 8 33
275356,6 12 16
275357,38 9 14
275358,4 18 17
275359,9 6 11
275360,6 33 17
275361,11 35 7
275362,28 14 7
275363,9 1 26
275364,9 20 1
275365,7 8 38
275366,6 7 39
275367,15 10 7
275368,17 2 9
275369,3 14 18
275370,18 9 12
275371,17 2 9
275372,18 4 35
275373,6 33 2
275374,36 4 18
275375,32 17 4
275376,7 35 4
275377,6 18 30
275378,37 2 15
275379,18 4 35
275380,11 18 9
275381,17 15 39
275382,31 4 14
275383,2 25 28
275384,17 2 31
275385,17 5 8
275386,38 2 17
275387,18 35 5
275388,18 35 34
275389,7 35 18
275390,17 12 36
275391,4 18 1
275392,18 36 1
275393,6 28 17
275394,14 17 16
275395,6 28 37
275396,33 18 36
275397,12 38 17
275398,38 17 12
275399,18 9 38
275400,7 39 34
275401,39 10 11
275402,2 28 1
275403,10 17 11
275404,5 4 9
275405,4 18 12
275406,7 18 5
275407,8 7 4
275408,17 12 28
275409,12 38 17
275410,4 5 22
275411,35 1 3
275412,33 6 25
275413,4 35 3
275414,39 1 7
275415,7 4 35
275416,34 4 18
275417,8 17 39
275418,12 15 28
275419,13 5 1
275420,2 18 8
275421,24 18 12
275422,4 9 18
275423,11 17 15
275424,1 4 18
275425,7 18 37
275426,32 15 6
275427,4 38 17
275428,4 3 13
275429,31 17 30
275430,18 4 17
275431,1 36 33
275432,12 11 13
275433,17 25 8
275434,17 6 30
275435,7 4 18
275436,7 17 19
275437,18 4 1
275438,20 6 33
275439,39 4 1
275440,4 24 7
275441,33 8 5
275442,4 7 8
275443,11 6 36
275444,8 17 7
275445,17 28 2
275446,17 28 11
275447,4 38 11
275448,32 9 7
275449,32 7 4
275450,16 1 5
275451,18 24 31
275452,3 18 4
275453,8 7 4
275454,33 9 18
275455,39 7 4
275456,26 18 4
275457,11 26 30
275458,18 4 9
275459,18 1 4
275460,32 35 5
275461,7 3 18
275462,1 18 35
275463,35 18 1
275464,4 11 7
275465,4 9 18
275466,17 18 2
275467,7 4 15
275468,36 18 30
275469,36 17 9
275470,2 30 11
275471,7 8 6
275472,18 7 20
275473,7 39 17
275474,7 10 39
275475,17 15 12
275476,11 18 35
275477,12 17 15
275478,30 15 18
275479,17 7 36
275480,6 4 36
275481,15 2 36
275482,31 11 17
275483,6 17 30
275484,11 17 12
275485,17 5 18
275486,30 17 11
275487,18 8 15
275488,30 17 31
275489,17 15 18
275490,7 17 39
275491,17 38 11
275492,12 9 2
275493,33 7 4
275494,4 17 9
275495,18 15 4
275496,18 4 17
275497,39 1 7
275498,30 17 2
275499,6 2 17
275500,5 11 18
275501,4 5 18
275502,7 5 1
275503,6 11 33
275504,4 7 18
275505,7 4 18
275506,6 4 7
275507,2 4 18
275508,4 17 18
275509,17 33 11
275510,32 7 4
275511,33 9 18
275512,6 1 7
275513,18 12 17
275514,28 7 35
275515,7 10 36
275516,24 34 31
275517,11 7 17
275518,35 1 3
275519,7 17 11
275520,18 30 28
275521,18 30 28
275522,12 38 17
275523,12 38 17
275524,18 7 3
275525,4 18 9
275526,33 18 9
275527,1 8 17
275528,18 17 4
275529,4 1 18
275530,9 18 8
275531,6 12 17
275532,18 17 36
275533,39 4 1
275534,8 7 4
275535,15 25 4
275536,18 35 15
275537,11 30 26
275538,6 33 11
275539,7 35 4
275540,7 18 2
275541,36 35 14
275542,17 18 6
275543,24 31 7
275544,8 1 36
275545,39 30 18
275546,7 39 8
275547,7 10 9
275548,24 10 7
275549,17 18 11
275550,18 4 9
275551,37 2 18
275552,10 17 2
275553,2 17 4
275554,4 1 18
275555,4 9 18
275556,36 4 1
275557,17 15 2
275558,17 2 11
275559,17 18 7
275560,7 18 35
275561,1 36 5
275562,12 17 11
275563,2 4 23
275564,36 4 18
275565,17 2 36
275566,12 9 7
275567,17 34 37
275568,7 4 1
275569,1 18 17
275570,11 17 9
275571,18 7 28
275572,7 8 38
275573,4 17 9
275574,4 1 7
275575,18 14 4
275576,1 4 18
275577,36 13 18
275578,9 4 18
275579,6 11 18
275580,32 1 7
275581,8 18 3
275582,18 7 4
275583,17 7 4
275584,3 1 4
275585,8 9 2
275586,11 9 5
275587,4 18 9
275588,8 18 26
275589,33 17 9
275590,28 15 9
275591,38 7 9
275592,7 10 8
275593,10 7 17
275594,4 18 13
275595,39 17 11
275596,18 7 1
275597,6 12 36
275598,12 17 15
275599,18 4 7
275600,17 11 30
275601,18 4 9
275602,9 18 4
275603,18 11 15
275604,18 9 15
275605,11 18 4
275606,36 33 4
275607,8 4 36
275608,18 11 15
275609,18 4 17
275610,9 22 6
275611,18 34 11
275612,17 4 7
275613,18 4 9
275614,3 7 4
275615,38 12 2
275616,16 18 36
275617,18 17 36
275618,7 28 1
275619,18 4 28
275620,30 9 15
275621,38 12 6
275622,18 4 33
275623,1 4 8
275624,7 39 1
275625,18 4 9
275626,34 20 5
275627,35 39 7
275628,7 8 1
275629,17 1 7
275630,1 18 8
275631,12 18 17
275632,10 15 39
275633,23 36 5
275634,2 12 17
275635,30 17 28
275636,36 34 12
275637,4 9 2
275638,36 4 7
275639,35 18 4
275640,7 4 18
275641,7 4 18
275642,17 4 2
275643,4 2 15
275644,7 36 4
275645,17 18 11
275646,36 39 4
275647,8 39 9
275648,7 1 18
275649,4 11 15
275650,4 35 1
275651,11 17 18
275652,24 18 40
275653,17 10 7
275654,4 19 8
275655,6 2 33
275656,7 4 18
275657,9 12 27
275658,7 39 8
275659,4 18 7
275660,15 12 36
275661,18 4 17
275662,7 17 39
275663,18 4 9
275664,18 17 4
275665,2 1 7
275666,26 9 15
275667,4 7 36
275668,18 7 4
275669,18 4 6
275670,27 4 18
275671,18 4 9
275672,9 4 18
275673,39 25 35
275674,1 4 3
275675,33 6 18
275676,11 4 18
275677,17 1 4
275678,28 40 16
275679,12 6 17
275680,18 4 9
275681,39 15 7
275682,39 1 7
275683,36 17 1
275684,10 18 35
275685,15 17 2
275686,11 18 17
275687,7 39 17
275688,39 1 7
275689,39 1 7
275690,28 17 8
275691,6 33 30
275692,30 17 15
275693,8 7 4
275694,7 4 1
275695,1 39 4
275696,19 15 39
275697,30 11 2
275698,9 16 4
275699,18 1 8
275700,16 35 9
275701,17 12 26
275702,4 18 7
275703,1 7 4
275704,35 10 36
275705,12 33 19
275706,11 28 9
275707,36 4 32
275708,1 9 18
275709,9 26 18
275710,37 10 9
275711,17 14 1
275712,11 18 17
275713,18 4 9
275714,33 14 10
275715,18 36 5
275716,7 18 10
275717,2 9 18
275718,36 7 18
275719,11 9 30
275720,4 1 31
275721,18 1 4
275722,17 10 7
275723,16 4 18
275724,14 11 36
275725,18 6 4
275726,7 4 5
275727,32 4 7
275728,1 35 14
275729,28 4 18
275730,11 18 4
275731,18 35 17
275732,6 33 18
275733,11 18 6
275734,4 18 7
275735,4 18 7
275736,33 6 7
275737,18 6 4
275738,3 9 18
275739,4 9 7
275740,1 4 18
275741,18 4 9
275742,13 4 18
275743,4 36 39
275744,17 38 11
275745,39 1 7
275746,3 18 35
275747,18 4 12
275748,4 18 12
275749,39 1 34
275750,34 7 9
275751,11 18 1
275752,4 18 17
275753,12 18 16
275754,36 18 1
275755,18 7 4
275756,31 17 15
275757,18 4 7
275758,6 36 15
275759,11 1 6
275760,7 4 18
275761,6 11 18
275762,12 27 26
275763,18 4 1
275764,17 18 12
275765,17 18 4
275766,17 7 2
275767,4 7 12
275768,8 9 4
275769,18 4 1
275770,40 17 12
275771,18 15 11
275772,18 15 11
275773,4 1 7
275774,1 3 17
275775,15 17 18
275776,4 9 36
275777,18 28 4
275778,17 36 30
275779,11 35 7
275780,6 22 33
275781,7 4 15
275782,21 36 3
275783,4 1 18
275784,31 18 4
275785,29 17 34
275786,1 8 3
275787,4 11 1
275788,14 11 7
275789,9 4 18
275790,7 30 3
275791,4 18 35
275792,35 15 18
275793,35 15 18
275794,7 39 35
275795,18 17 11
275796,10 39 7
275797,16 4 9
275798,1 18 3
275799,18 36 12
275800,12 37 16
275801,12 17 18
275802,34 16 11
275803,4 7 3
275804,12 16 4
275805,17 5 3
275806,36 35 18
275807,6 33 19
275808,7 18 8
275809,4 14 33
275810,8 7 9
275811,18 28 21
275812,17 18 4
275813,20 6 17
275814,4 18 1
275815,39 1 36
275816,1 4 7
275817,36 13 4
275818,17 15 1
275819,14 9 4
275820,11 9 4
275821,7 17 36
275822,1 4 28
275823,4 3 1
275824,28 6 9
275825,15 36 19
275826,18 9 7
275827,18 34 8
275828,28 17 18
275829,18 4 17
275830,7 18 5
275831,10 39 8
275832,36 17 18
275833,33 6 40
275834,6 35 18
275835,36 5 18
275836,1 17 7
275837,18 7 9
275838,9 18 4
275839,12 7 38
275840,17 18 1
