Id,Emoticon
276762,31 17 25
276763,35 7 4
276764,4 9 18
276765,6 4 35
276766,18 4 7
276767,18 17 4
276768,12 38 15
276769,14 35 7
276770,18 4 7
276771,5 26 4
276772,17 18 11
276773,4 7 17
276774,17 7 18
276775,4 18 1
276776,6 18 33
276777,9 17 4
276778,18 4 7
276779,7 1 26
276780,28 18 15
276781,37 15 28
276782,18 11 28
276783,33 13 5
276784,5 18 39
276785,33 18 17
276786,4 7 9
276787,36 7 4
276788,17 18 4
276789,12 17 28
276790,17 15 6
276791,4 7 18
276792,5 18 1
276793,7 4 1
276794,9 36 1
276795,18 17 12
276796,8 18 17
276797,12 7 36
276798,17 15 12
276799,11 30 17
276800,13 18 17
276801,17 11 18
276802,1 7 4
276803,18 4 7
276804,6 7 33
276805,18 4 7
276806,17 18 6
276807,6 33 11
276808,18 17 12
276809,6 4 12
276810,7 8 9
276811,7 1 9
276812,18 4 9
276813,18 17 12
276814,39 1 7
276815,39 1 7
276816,39 1 7
276817,17 2 15
276818,18 36 7
276819,5 4 7
276820,4 7 18
276821,4 5 7
276822,4 8 1
276823,18 4 30
276824,4 18 32
276825,1 17 4
276826,4 35 18
276827,4 18 7
276828,4 3 12
276829,7 4 18
276830,24 1 15
276831,18 4 7
276832,1 17 11
276833,34 4 18
276834,7 4 18
276835,39 17 18
276836,36 17 6
276837,7 18 5
276838,17 12 6
276839,18 4 7
276840,18 1 4
276841,36 39 4
276842,24 10 7
276843,24 10 7
276844,18 35 9
276845,17 18 8
276846,12 16 18
276847,6 7 15
276848,4 36 18
276849,9 8 18
276850,35 4 7
276851,7 4 17
276852,7 39 9
276853,7 18 9
276854,17 4 9
276855,18 4 7
276856,9 18 4
276857,18 9 17
276858,16 12 18
276859,18 4 35
276860,7 39 1
276861,6 18 33
276862,18 4 9
276863,1 4 18
276864,18 4 7
276865,4 7 1
276866,7 18 4
276867,4 35 18
276868,17 18 4
276869,39 4 18
276870,18 4 17
276871,28 15 2
276872,25 18 4
276873,11 2 9
276874,4 7 18
276875,18 17 4
276876,18 17 4
276877,6 18 4
276878,6 18 33
276879,7 18 9
276880,18 17 12
276881,1 18 4
276882,12 18 7
276883,18 4 7
276884,18 4 7
276885,18 5 7
276886,35 5 7
276887,4 18 7
276888,18 4 7
276889,9 18 17
276890,15 17 9
276891,18 4 8
276892,18 11 17
276893,17 7 27
276894,4 5 9
276895,9 14 18
276896,39 7 1
276897,32 3 39
276898,17 40 38
276899,36 35 16
276900,1 8 25
276901,6 12 33
276902,17 2 11
276903,33 4 17
276904,18 4 7
276905,12 7 4
276906,1 7 39
276907,4 17 18
276908,7 4 5
276909,17 2 11
276910,17 18 1
276911,6 12 18
276912,7 4 18
276913,4 18 9
276914,13 18 4
276915,2 33 17
276916,11 8 9
276917,18 4 9
276918,18 4 7
276919,18 3 17
276920,4 33 9
276921,4 18 7
276922,17 11 7
276923,16 13 31
276924,15 6 39
276925,7 4 10
276926,7 8 39
276927,11 4 15
276928,1 17 15
276929,2 31 4
276930,6 33 11
276931,30 14 17
276932,17 39 36
276933,31 15 37
276934,17 18 11
276935,4 18 9
276936,3 18 4
276937,4 35 14
276938,6 8 18
276939,4 18 2
276940,17 18 15
276941,33 6 18
276942,36 17 9
276943,39 35 4
276944,17 18 6
276945,6 4 18
276946,28 18 9
276947,6 33 17
276948,7 4 18
276949,4 17 28
276950,15 2 11
276951,17 18 4
276952,1 35 36
276953,37 2 15
276954,1 28 3
276955,28 2 19
276956,6 36 7
276957,7 17 18
276958,4 18 7
276959,18 17 11
276960,17 18 4
276961,6 33 11
276962,7 10 8
276963,18 4 17
276964,2 18 4
276965,17 18 4
276966,11 18 9
276967,17 11 7
276968,18 17 2
276969,27 15 8
276970,35 33 9
276971,18 4 7
276972,4 18 17
276973,18 4 7
276974,2 12 38
276975,18 32 9
276976,17 9 18
276977,6 8 17
276978,5 18 33
276979,34 17 11
276980,7 9 3
276981,18 32 4
276982,9 1 34
276983,17 31 14
276984,6 33 12
276985,17 2 12
276986,35 15 30
276987,8 9 7
276988,3 6 18
276989,36 18 11
276990,19 6 33
276991,18 16 4
276992,18 17 35
276993,17 11 22
276994,18 17 12
276995,17 9 6
276996,7 18 1
276997,1 8 19
276998,17 4 8
276999,4 18 11
277000,17 12 18
277001,7 10 39
277002,11 17 20
277003,7 18 17
277004,17 12 6
277005,18 4 8
277006,18 17 4
277007,1 4 11
277008,12 7 39
277009,5 4 9
277010,31 2 30
277011,11 15 36
277012,7 4 17
277013,4 7 18
277014,17 18 4
277015,6 18 33
277016,11 17 14
277017,11 12 4
277018,12 9 22
277019,17 4 7
277020,18 35 4
277021,7 4 9
277022,4 18 2
277023,3 7 4
277024,13 14 4
277025,16 4 18
277026,7 4 18
277027,7 1 39
277028,18 1 8
277029,3 15 18
277030,11 4 1
277031,5 7 8
277032,7 8 39
277033,12 7 39
277034,17 7 12
277035,7 39 17
277036,17 6 15
277037,36 4 2
277038,17 8 7
277039,18 36 4
277040,18 7 4
277041,6 15 28
277042,18 4 7
277043,18 4 8
277044,4 18 7
277045,18 4 7
277046,4 9 1
277047,18 4 7
277048,34 7 4
277049,2 6 33
277050,11 18 30
277051,11 1 17
277052,8 17 18
277053,12 2 16
277054,36 13 20
277055,18 15 6
277056,18 4 7
277057,30 31 9
277058,9 11 33
277059,17 7 2
277060,10 4 18
277061,18 9 4
277062,4 5 40
277063,4 18 7
277064,17 39 15
277065,4 7 9
277066,3 18 13
277067,18 4 7
277068,7 8 6
277069,18 7 17
277070,36 9 1
277071,1 35 5
277072,4 7 9
277073,1 18 4
277074,31 33 17
277075,5 1 35
277076,7 8 39
277077,35 1 39
277078,17 8 39
277079,31 15 36
277080,4 9 1
277081,9 8 17
277082,18 8 4
277083,17 18 12
277084,18 4 7
277085,34 39 20
277086,18 7 11
277087,19 18 4
277088,31 19 15
277089,12 38 16
277090,18 4 7
277091,18 4 7
277092,40 9 4
277093,24 11 18
277094,11 22 1
277095,11 7 1
277096,6 33 7
277097,9 37 15
277098,18 17 15
277099,15 18 8
277100,17 39 18
277101,26 15 12
277102,8 11 40
277103,23 18 4
277104,15 18 4
277105,15 33 17
277106,2 7 28
277107,17 18 6
277108,17 18 4
277109,4 9 18
277110,28 12 11
277111,3 17 18
277112,4 18 9
277113,6 8 18
277114,38 39 7
277115,36 17 9
277116,12 17 9
277117,6 4 28
277118,7 1 36
277119,18 4 9
277120,18 14 7
277121,18 4 7
277122,4 15 25
277123,7 3 5
277124,14 18 4
277125,4 38 18
277126,13 18 4
277127,35 24 18
277128,11 5 15
277129,18 4 9
277130,18 4 7
277131,6 18 4
277132,18 9 35
277133,1 3 14
277134,15 18 7
277135,18 30 4
277136,20 18 4
277137,22 7 4
277138,32 18 4
277139,30 11 4
277140,12 4 18
277141,16 18 4
277142,34 8 18
277143,18 5 4
277144,4 18 1
277145,1 35 17
277146,18 7 4
277147,7 18 8
277148,18 4 17
277149,18 4 7
277150,4 17 18
277151,4 18 9
277152,35 4 34
277153,11 17 18
277154,12 39 1
277155,10 15 20
277156,11 2 38
277157,17 36 37
277158,4 18 17
277159,4 18 17
277160,9 7 15
277161,36 32 17
277162,1 18 4
277163,17 2 18
277164,1 18 4
277165,4 3 18
277166,17 11 12
277167,30 18 4
277168,18 4 7
277169,4 15 17
277170,6 2 33
277171,18 4 7
277172,17 18 4
277173,24 4 18
277174,12 18 4
277175,9 28 24
277176,18 1 7
277177,28 39 18
277178,33 1 18
277179,9 7 12
277180,39 1 7
277181,6 28 18
277182,6 9 18
277183,18 17 4
277184,6 15 33
277185,17 36 15
277186,37 18 4
277187,15 18 4
277188,30 17 20
277189,17 2 28
277190,3 35 7
277191,4 7 18
277192,9 4 18
277193,17 15 18
277194,6 18 33
277195,18 9 17
277196,4 18 9
277197,18 4 9
277198,25 18 4
277199,7 6 18
277200,4 18 9
277201,9 18 3
277202,36 11 6
277203,26 12 18
277204,18 17 4
277205,18 14 1
277206,7 39 1
277207,11 8 17
277208,11 17 4
277209,7 11 17
277210,10 5 7
277211,12 4 9
277212,39 7 8
277213,38 18 4
277214,17 18 4
277215,17 11 18
277216,10 4 18
277217,9 14 12
277218,2 11 18
277219,4 7 1
277220,11 35 14
277221,32 7 4
277222,1 34 7
277223,7 36 35
277224,18 4 9
277225,4 17 9
277226,35 1 7
277227,7 4 5
277228,18 4 7
277229,28 20 33
277230,35 18 4
277231,4 18 7
277232,7 4 5
277233,8 15 18
277234,38 18 4
277235,4 18 8
277236,18 4 1
277237,17 1 4
277238,30 11 17
277239,4 10 17
277240,7 15 17
277241,30 17 18
277242,28 17 2
277243,6 4 33
277244,4 18 7
277245,18 1 17
277246,39 12 7
277247,18 1 2
277248,39 18 4
277249,37 28 1
277250,1 4 14
277251,17 18 4
277252,25 10 17
277253,4 7 1
277254,18 4 7
277255,17 18 4
277256,17 12 4
277257,4 18 7
277258,17 18 4
277259,11 8 20
277260,4 40 17
277261,12 17 18
277262,7 4 3
277263,33 11 22
277264,12 38 40
277265,17 31 11
277266,7 4 18
277267,17 8 1
277268,7 4 5
277269,39 1 7
277270,7 1 4
277271,8 4 9
277272,33 6 11
277273,9 8 17
277274,24 9 11
277275,12 38 17
277276,18 1 35
277277,4 1 17
277278,18 36 4
277279,14 12 33
277280,18 4 7
277281,9 7 4
277282,17 12 18
277283,15 7 33
277284,7 4 5
277285,12 8 15
277286,17 9 18
277287,4 1 7
277288,7 4 1
277289,4 9 18
277290,6 15 4
277291,7 1 5
277292,17 7 36
277293,7 1 4
277294,4 18 1
277295,1 17 15
277296,32 7 3
277297,1 17 8
277298,4 18 9
277299,4 17 6
277300,4 18 9
277301,17 4 18
277302,33 35 39
277303,18 4 7
277304,4 36 1
277305,18 9 1
277306,35 36 30
277307,5 33 2
277308,10 4 35
277309,1 12 34
277310,18 4 9
277311,1 18 4
277312,7 4 18
277313,11 5 30
277314,18 12 21
277315,11 4 18
277316,17 18 6
277317,1 18 4
277318,18 4 7
277319,4 7 1
277320,8 36 9
277321,6 17 11
277322,34 39 18
277323,11 9 12
277324,35 4 30
277325,7 18 4
277326,27 17 18
277327,18 15 17
277328,4 18 5
277329,6 7 9
277330,4 17 7
277331,17 7 12
277332,18 7 12
277333,7 18 12
277334,18 4 7
277335,4 18 7
277336,18 4 7
277337,6 18 33
277338,15 17 18
277339,27 4 18
277340,18 17 4
277341,3 18 4
277342,39 18 3
277343,7 4 18
277344,7 4 3
277345,32 7 35
277346,11 6 17
277347,17 18 4
277348,7 8 38
277349,7 8 17
277350,39 1 7
277351,1 7 4
277352,7 39 8
277353,30 6 9
277354,12 7 9
277355,36 4 18
277356,17 7 4
277357,12 15 18
277358,12 1 17
277359,15 31 2
277360,4 7 18
277361,15 4 17
277362,17 15 28
277363,36 1 4
277364,39 1 7
277365,1 18 4
277366,38 18 4
277367,9 18 7
277368,7 12 9
277369,18 4 7
277370,4 8 18
277371,6 33 11
277372,4 20 5
277373,17 2 15
277374,7 5 9
277375,18 11 30
277376,32 1 18
277377,15 30 7
277378,18 37 2
277379,6 33 11
277380,9 13 8
277381,9 18 11
277382,4 18 7
277383,6 18 33
277384,18 38 39
277385,36 11 15
277386,17 2 37
277387,16 11 17
277388,12 8 18
277389,18 11 17
277390,14 11 17
277391,11 12 18
277392,33 6 11
277393,4 18 7
277394,4 18 7
277395,18 1 2
277396,18 6 15
277397,36 1 7
277398,7 1 17
277399,15 4 18
277400,36 18 4
277401,18 4 7
277402,6 18 4
277403,36 30 2
277404,20 2 18
277405,4 18 9
277406,17 18 4
277407,3 4 18
277408,4 7 9
277409,1 12 4
277410,28 30 36
277411,15 25 36
277412,4 18 36
277413,1 4 7
277414,18 4 9
277415,11 18 4
277416,7 9 32
277417,4 30 39
277418,18 4 9
277419,17 11 18
277420,6 2 17
277421,4 39 31
277422,39 1 7
277423,39 1 7
277424,35 1 5
277425,14 7 6
277426,12 38 17
277427,4 35 1
277428,17 15 4
277429,36 4 18
277430,18 4 1
277431,6 4 18
277432,17 4 35
277433,1 11 4
277434,7 4 18
277435,3 18 4
277436,4 17 7
277437,4 9 5
277438,6 17 18
277439,17 18 4
277440,6 33 11
277441,31 17 9
277442,20 38 8
277443,7 15 16
277444,7 18 1
277445,18 4 7
277446,9 8 17
277447,4 36 10
277448,10 7 4
277449,4 3 14
277450,18 3 20
277451,18 2 28
277452,7 18 4
277453,4 17 12
277454,23 17 28
277455,18 4 7
277456,34 18 7
277457,36 4 35
277458,9 13 15
277459,2 18 8
277460,17 18 11
277461,18 17 4
277462,7 1 4
277463,18 4 7
277464,18 9 4
277465,18 1 4
277466,6 15 4
277467,17 18 6
277468,25 18 17
277469,6 18 12
277470,9 35 7
277471,5 18 4
277472,4 28 37
277473,39 7 18
277474,17 18 4
277475,17 18 9
277476,17 23 2
277477,18 4 7
277478,7 4 18
277479,18 4 9
277480,18 9 4
277481,12 14 4
277482,6 9 33
277483,10 21 39
277484,4 5 18
277485,39 1 7
277486,7 1 35
277487,17 18 12
277488,18 28 1
277489,39 8 7
277490,39 7 20
277491,17 4 1
277492,17 4 1
277493,3 32 18
277494,39 1 7
277495,1 4 11
277496,18 7 4
277497,18 5 4
277498,17 4 1
277499,6 11 12
277500,9 15 5
277501,39 40 6
277502,7 26 39
277503,3 18 4
277504,4 17 18
277505,18 17 4
277506,7 8 10
277507,1 7 10
277508,14 4 35
277509,17 18 4
277510,18 17 6
277511,18 30 4
277512,18 4 9
277513,18 4 7
277514,33 18 4
277515,33 18 4
277516,33 18 4
277517,16 11 4
277518,18 11 4
277519,4 18 1
277520,18 4 7
277521,18 4 7
277522,4 7 18
277523,38 4 26
277524,24 17 11
277525,6 15 4
277526,17 2 15
277527,17 18 26
277528,17 4 18
277529,4 9 18
277530,25 17 12
277531,12 39 8
277532,35 1 11
277533,12 39 18
277534,18 4 7
277535,34 18 4
277536,20 18 4
277537,33 11 9
277538,17 2 15
277539,18 35 11
277540,7 9 4
277541,7 4 35
277542,11 17 18
277543,18 11 12
277544,6 18 33
277545,11 6 7
277546,5 39 3
277547,2 18 4
277548,1 7 34
277549,24 31 7
277550,4 18 9
277551,9 1 18
277552,18 4 7
277553,6 33 2
277554,17 18 4
277555,18 8 33
277556,4 35 1
277557,2 17 28
277558,30 11 15
277559,18 4 9
277560,28 17 15
277561,18 4 7
277562,7 9 1
277563,10 7 39
277564,36 7 1
277565,24 31 18
277566,23 1 36
277567,31 2 15
277568,18 4 7
277569,11 18 4
277570,17 12 22
277571,18 9 1
277572,11 30 20
277573,12 15 28
277574,28 5 16
277575,17 2 37
277576,4 7 18
277577,7 18 1
277578,17 36 18
277579,9 8 4
277580,17 18 6
277581,4 2 18
277582,17 31 9
277583,36 4 9
277584,36 35 1
277585,18 4 28
277586,38 26 36
277587,1 4 7
277588,18 4 12
277589,18 4 9
277590,18 9 28
277591,4 18 9
277592,32 7 1
277593,18 4 7
277594,33 39 19
277595,4 7 2
277596,4 7 3
277597,17 18 1
277598,35 8 7
277599,24 31 18
277600,38 9 12
277601,4 18 7
277602,1 35 7
277603,31 28 6
277604,4 18 28
277605,8 7 5
277606,39 18 7
277607,18 4 7
277608,18 4 17
277609,18 7 4
277610,11 17 18
277611,4 1 17
277612,17 12 7
277613,1 9 3
277614,8 5 9
277615,6 18 3
277616,18 4 7
277617,36 13 7
277618,11 6 23
277619,11 6 33
277620,6 38 33
277621,9 2 18
277622,6 33 11
277623,4 33 39
277624,17 5 39
277625,17 39 14
277626,9 12 18
277627,20 17 18
277628,4 7 18
277629,33 9 28
277630,3 7 4
277631,27 9 8
277632,7 9 5
277633,4 18 8
277634,11 4 9
277635,1 7 5
277636,18 7 4
277637,18 4 7
277638,6 33 11
277639,17 36 18
277640,39 38 28
277641,9 18 33
277642,7 39 4
277643,9 18 11
277644,7 39 10
277645,1 4 18
277646,7 3 39
277647,18 4 7
277648,18 4 9
277649,18 35 38
277650,4 18 1
277651,36 18 4
277652,7 4 8
277653,9 15 25
277654,6 18 33
277655,7 3 4
277656,2 1 4
277657,1 39 2
277658,4 36 18
277659,17 18 11
277660,18 36 7
277661,17 18 8
277662,4 13 18
277663,18 4 9
277664,6 33 11
277665,7 4 18
277666,36 18 4
277667,4 9 18
277668,1 4 18
277669,1 36 4
277670,6 33 19
277671,18 17 12
277672,18 4 9
277673,4 18 7
277674,4 18 9
277675,7 39 8
277676,7 4 3
277677,18 4 9
277678,18 4 9
277679,11 18 4
277680,18 7 4
277681,6 40 11
277682,18 4 1
277683,18 4 9
277684,18 4 9
277685,14 9 7
277686,12 38 28
277687,18 4 28
277688,17 7 15
277689,31 11 18
277690,11 35 30
277691,4 3 18
277692,17 4 7
277693,18 4 7
277694,4 18 1
277695,4 9 18
277696,33 6 18
277697,18 4 7
277698,12 14 34
277699,12 9 4
277700,38 4 18
277701,4 7 18
277702,18 4 9
277703,23 4 9
277704,18 7 12
277705,6 38 33
277706,12 17 4
277707,15 17 18
277708,15 28 30
277709,4 7 18
277710,4 18 9
277711,4 7 17
277712,4 2 28
277713,17 32 39
277714,35 11 4
277715,18 4 1
277716,13 35 7
277717,4 15 30
277718,22 11 17
277719,4 7 35
277720,18 4 7
277721,39 1 7
277722,39 1 7
277723,1 39 2
277724,15 18 4
277725,18 4 7
277726,6 17 15
277727,12 39 36
277728,4 13 1
277729,17 1 7
277730,7 35 30
277731,1 3 4
277732,1 4 3
277733,18 17 12
277734,18 4 17
277735,20 39 1
277736,6 33 30
277737,18 4 9
277738,11 18 4
277739,17 11 15
277740,12 11 1
277741,7 4 18
277742,18 4 9
277743,7 8 9
277744,5 6 18
277745,14 18 36
277746,6 18 33
277747,36 4 9
277748,17 15 2
277749,4 18 7
277750,7 15 18
277751,1 4 13
277752,18 4 7
277753,9 15 4
277754,36 39 7
277755,39 4 35
277756,4 18 35
277757,35 7 39
277758,9 6 7
277759,2 33 18
277760,4 11 6
277761,9 17 8
277762,33 6 18
277763,4 7 8
277764,4 35 1
277765,4 18 7
277766,7 1 5
277767,4 35 1
277768,1 3 39
277769,4 18 36
277770,10 7 1
277771,18 4 11
277772,33 6 15
277773,39 1 4
277774,6 11 33
277775,4 18 1
277776,9 18 4
277777,30 8 6
277778,36 39 4
277779,18 17 7
277780,11 6 9
277781,17 18 4
277782,4 16 7
277783,18 4 7
277784,18 9 6
277785,17 6 33
277786,6 4 18
277787,17 39 7
277788,18 4 7
277789,4 7 18
277790,36 1 7
277791,7 4 1
277792,7 1 28
277793,7 18 4
277794,22 7 39
277795,17 9 18
277796,4 18 9
277797,11 17 39
277798,36 18 4
277799,7 1 39
277800,11 30 1
277801,33 18 4
277802,4 10 36
277803,18 4 7
277804,7 39 11
277805,12 2 17
277806,18 4 7
277807,18 4 7
277808,1 20 4
277809,3 18 4
277810,18 3 4
277811,1 18 17
277812,15 31 17
277813,18 4 7
277814,18 32 7
277815,18 15 11
277816,10 39 18
277817,33 35 18
277818,11 15 12
277819,7 10 9
277820,39 38 28
277821,18 4 7
277822,12 2 25
277823,36 14 18
277824,1 28 18
277825,2 12 7
277826,6 33 11
277827,4 30 17
277828,12 4 15
277829,7 4 5
277830,4 17 18
277831,36 18 4
277832,13 33 9
277833,36 2 7
277834,18 4 7
277835,4 18 9
277836,4 15 36
277837,17 15 11
277838,18 1 3
277839,37 2 28
277840,8 17 7
277841,6 4 28
277842,35 36 1
277843,6 18 11
277844,17 15 2
277845,7 13 17
277846,18 4 9
277847,1 5 18
277848,1 19 28
277849,1 22 40
277850,12 6 33
277851,16 11 3
277852,36 39 35
277853,6 18 11
277854,18 4 17
277855,34 9 4
277856,30 11 6
277857,6 18 17
277858,9 12 4
277859,4 18 17
277860,17 18 9
277861,6 4 33
277862,4 35 7
277863,17 18 7
277864,6 1 3
277865,18 4 9
277866,12 15 7
277867,17 37 2
277868,15 18 17
277869,17 7 2
277870,18 9 17
277871,1 9 17
277872,18 4 7
277873,17 18 6
277874,6 18 33
277875,17 31 18
277876,18 4 7
277877,4 6 18
277878,35 4 11
277879,28 18 4
277880,18 17 4
277881,4 18 1
277882,5 39 18
277883,4 28 30
277884,4 7 18
277885,4 28 30
277886,18 4 7
277887,4 3 7
277888,11 15 18
277889,18 4 7
277890,34 18 7
277891,5 18 4
277892,18 7 10
277893,7 9 39
277894,1 7 4
277895,11 17 34
277896,9 4 6
277897,6 39 33
277898,4 18 9
277899,17 18 4
277900,7 18 4
277901,39 17 4
277902,18 4 7
277903,11 17 18
277904,6 17 18
277905,13 9 4
277906,18 4 9
277907,18 4 1
277908,18 17 4
277909,18 17 4
277910,17 12 2
277911,6 28 2
277912,9 7 2
277913,18 4 7
277914,3 4 18
277915,12 9 14
277916,2 17 4
277917,36 18 9
277918,18 7 4
277919,4 7 3
277920,17 18 6
277921,30 26 17
277922,18 36 12
277923,7 18 8
277924,4 30 39
277925,4 14 5
277926,8 7 1
277927,7 10 17
277928,4 18 35
277929,1 35 5
277930,17 11 7
277931,18 17 4
277932,7 4 17
277933,12 18 7
277934,11 15 36
277935,13 7 35
277936,17 15 7
277937,35 18 4
277938,17 11 30
277939,6 18 33
277940,18 4 7
277941,18 4 7
277942,28 39 1
277943,18 11 4
277944,17 1 18
277945,17 15 7
277946,18 4 17
277947,16 4 18
277948,18 4 7
277949,10 18 4
277950,14 18 4
277951,4 18 11
277952,17 4 7
277953,17 18 4
277954,1 5 18
277955,18 4 7
277956,4 9 14
277957,3 4 5
277958,4 7 1
277959,11 15 36
277960,18 3 12
277961,17 18 15
277962,4 9 18
277963,2 17 18
277964,4 2 39
277965,6 39 20
277966,36 4 1
277967,35 4 18
277968,23 30 18
277969,4 18 7
277970,8 18 9
277971,35 1 39
277972,18 4 7
277973,1 4 18
277974,33 11 4
277975,18 4 7
277976,18 4 17
277977,7 4 9
277978,11 30 15
277979,31 17 18
277980,4 39 7
277981,18 4 7
277982,12 18 4
277983,15 17 38
277984,11 17 38
277985,17 18 4
277986,18 4 7
277987,2 11 21
277988,36 6 10
277989,17 12 7
277990,6 33 11
277991,11 35 30
277992,18 4 7
277993,4 9 18
277994,4 7 36
277995,17 12 15
277996,36 33 3
277997,6 4 18
277998,35 5 18
277999,11 17 30
278000,18 7 4
278001,6 17 18
278002,18 17 4
278003,22 18 4
278004,25 1 18
278005,17 18 11
278006,4 18 7
278007,10 8 4
278008,6 33 11
278009,18 15 17
278010,12 18 4
278011,9 1 4
278012,18 9 6
278013,9 7 5
278014,7 39 10
278015,4 7 18
278016,39 1 3
278017,7 18 14
278018,7 8 18
278019,7 39 4
278020,17 2 37
278021,1 2 18
278022,18 25 4
278023,18 5 26
278024,4 7 18
278025,17 18 11
278026,17 18 4
278027,18 11 4
278028,6 2 17
278029,15 18 17
278030,17 18 4
278031,36 17 1
278032,17 18 6
278033,15 17 18
278034,18 34 10
278035,30 28 17
278036,1 7 4
278037,36 5 18
278038,18 17 4
278039,4 1 18
278040,7 18 4
278041,16 18 7
278042,39 20 25
278043,35 3 7
278044,18 4 7
278045,32 18 17
278046,34 18 4
278047,18 4 7
278048,18 4 1
278049,11 4 2
278050,8 11 7
278051,18 4 7
278052,18 11 15
278053,6 9 4
278054,4 36 17
278055,7 4 18
278056,18 1 7
278057,4 7 1
278058,35 4 7
278059,7 4 1
278060,17 18 4
278061,5 18 4
278062,30 6 18
278063,18 12 40
278064,12 18 7
278065,18 4 1
278066,6 17 33
278067,11 3 36
278068,39 1 7
278069,17 18 12
278070,9 18 17
278071,30 18 4
278072,17 2 15
278073,36 18 4
278074,33 6 28
278075,36 18 4
278076,2 17 18
278077,17 36 12
278078,9 1 4
278079,17 2 15
278080,11 2 6
278081,7 8 4
278082,11 14 18
278083,7 4 14
278084,35 4 17
278085,17 30 12
278086,5 27 39
278087,18 4 7
278088,12 30 37
278089,6 18 4
278090,7 10 5
278091,18 35 17
278092,30 39 17
278093,11 18 4
278094,4 18 7
278095,18 9 17
278096,9 32 17
278097,2 15 37
278098,3 2 5
278099,18 4 7
278100,4 5 30
278101,17 5 25
278102,8 9 1
278103,6 18 33
278104,17 18 6
278105,32 4 18
278106,17 18 4
278107,32 37 8
278108,37 2 15
278109,18 17 12
278110,11 30 17
278111,17 6 4
278112,36 8 35
278113,17 18 4
278114,5 11 18
278115,18 4 3
278116,18 11 6
278117,26 18 4
278118,11 17 18
278119,10 18 4
278120,4 8 18
278121,9 13 5
278122,33 6 18
278123,4 18 9
278124,18 4 9
278125,17 1 8
278126,14 4 3
278127,1 4 18
278128,3 7 20
278129,4 18 15
278130,4 18 11
278131,17 18 4
278132,18 4 34
278133,18 4 1
278134,1 18 7
278135,15 18 4
278136,6 18 33
278137,6 9 4
278138,4 7 1
278139,18 3 1
278140,1 18 4
278141,17 18 7
278142,18 17 4
278143,29 18 4
278144,18 15 17
278145,3 39 1
278146,18 4 7
278147,39 12 7
278148,18 1 2
278149,6 33 11
278150,18 4 7
278151,18 34 38
278152,18 12 7
278153,31 24 15
278154,35 36 10
278155,4 6 39
278156,18 7 25
278157,39 7 1
278158,33 11 4
278159,9 12 4
278160,35 39 9
278161,39 7 36
278162,17 18 4
278163,4 18 7
278164,17 18 11
278165,17 18 6
278166,39 1 7
278167,11 1 39
278168,39 1 7
278169,39 1 7
278170,12 38 14
278171,18 4 10
278172,9 28 12
278173,1 35 17
278174,8 20 7
278175,39 10 24
278176,1 17 36
278177,17 7 1
278178,18 4 9
278179,18 4 7
278180,33 6 8
278181,9 15 10
278182,12 2 18
278183,4 18 3
278184,7 39 4
278185,11 6 9
278186,30 2 15
278187,4 17 18
278188,30 12 17
278189,2 15 28
278190,17 2 11
278191,6 18 33
278192,6 18 33
278193,7 18 4
278194,33 36 6
278195,18 4 9
278196,18 1 2
278197,28 15 16
278198,37 2 28
278199,39 18 4
278200,12 30 17
278201,4 17 9
278202,7 30 4
278203,18 4 7
278204,4 9 18
278205,10 18 8
278206,26 38 15
278207,15 17 25
278208,4 9 7
278209,9 18 4
278210,2 18 4
278211,7 4 35
278212,24 39 4
278213,7 4 1
278214,4 17 18
278215,4 18 7
278216,1 7 4
278217,9 15 34
278218,18 7 11
278219,17 26 15
278220,15 17 18
278221,31 16 18
278222,18 4 7
278223,9 4 17
278224,37 9 20
278225,11 6 18
278226,6 8 33
278227,17 7 39
278228,18 4 9
278229,2 12 33
278230,17 9 1
278231,37 18 9
278232,18 9 4
278233,7 3 39
278234,1 18 17
278235,7 4 18
278236,4 7 35
278237,4 18 7
278238,4 7 18
278239,39 35 4
278240,17 18 9
278241,18 9 17
278242,18 4 5
278243,4 36 18
278244,4 3 11
278245,18 4 29
278246,17 11 38
278247,1 35 4
278248,23 12 7
278249,6 33 11
278250,6 33 11
278251,12 38 17
278252,4 1 18
278253,38 12 28
278254,18 36 4
278255,12 38 40
278256,1 7 17
278257,4 13 9
278258,28 6 15
278259,6 8 18
278260,4 1 7
278261,6 33 17
278262,7 4 3
278263,28 2 33
278264,31 2 15
278265,39 1 7
278266,4 1 18
278267,17 7 4
278268,18 4 9
278269,7 13 4
278270,7 17 11
278271,11 4 7
278272,17 18 4
278273,18 4 9
278274,7 5 9
278275,1 35 7
278276,39 31 15
278277,17 18 4
278278,4 18 11
278279,36 17 1
278280,17 18 4
278281,4 18 7
278282,13 37 34
278283,18 7 11
278284,9 7 11
278285,35 11 1
278286,13 37 34
278287,17 18 6
